1C2-E-TEST-0092	FACILITY	hawaii pacific university
1C2-E-TEST-0093	FACILITY	atlanta airport
1C2-E-TEST-0094	FACILITY	cheap hotel manhattan july 4
1C2-E-TEST-0095	FACILITY	american airlines arena
1C2-E-TEST-0096	FACILITY	TD garden
1C2-E-TEST-0097	FACILITY	fedex hub TN
1C2-E-TEST-0098	FACILITY	french landmarks
1C2-E-TEST-0099	FACILITY	wimbledon arena
1C2-E-TEST-0100	FACILITY	wtc twin towers
1C2-E-TEST-0101	FACILITY	downton abbey castle
1C2-E-TEST-0102	FACILITY	pentagon construction
1C2-E-TEST-0103	FACILITY	minnesota bridge collapse
1C2-E-TEST-0104	FACILITY	fandango stock price
1C2-E-TEST-0105	FACILITY	home depot lowes hiring
1C2-E-TEST-0106	FACILITY	children's hspital LA
1C2-E-TEST-0107	FACILITY	alcatraz
1C2-E-TEST-0108	FACILITY	square one mall
1C2-E-TEST-0109	FACILITY	cia headquarters
1C2-E-TEST-0110	FACILITY	department of state
1C2-E-TEST-0111	FACILITY	Washington DC monuments
1C2-E-TEST-0112	FACILITY	boston duck tour
1C2-E-TEST-0113	FACILITY	prudential
1C2-E-TEST-0114	FACILITY	Fukushima power plant
1C2-E-TEST-0115	GEO	theaters texarkana
1C2-E-TEST-0116	GEO	honey baked ham locations
1C2-E-TEST-0117	GEO	motocross
1C2-E-TEST-0118	GEO	craft store
1C2-E-TEST-0119	GEO	apple boylston
1C2-E-TEST-0120	GEO	indian food newbury st
1C2-E-TEST-0121	GEO	sears illinois
1C2-E-TEST-0122	GEO	florida 2012 hurricanes
1C2-E-TEST-0123	GEO	logan airport tunnels
1C2-E-TEST-0124	GEO	directions to olympics stadium
1C2-E-TEST-0125	GEO	starbucks san francisco
1C2-E-TEST-0126	GEO	bombay christian churches
1C2-E-TEST-0127	GEO	Japan earthquake location
1C2-E-TEST-0128	GEO	directions from stanford to airport
1C2-E-TEST-0129	GEO	online lumber store
1C2-E-TEST-0130	GEO	hiphop clubs barcelona
1C2-E-TEST-0131	GEO	best summer camping places in US
1C2-E-TEST-0132	GEO	ski resorts new england
1C2-E-TEST-0133	GEO	salsa clubs cali colombia
1C2-E-TEST-0134	GEO	concrete delivery nashua NH
1C2-E-TEST-0135	GEO	cheap home contractors miami
1C2-E-TEST-0136	GEO	domino pizza NYC
1C2-E-TEST-0137	GEO	best art colleges connecticut
1C2-E-TEST-0138	GEO	fedex office DC
1C2-E-TEST-0139	GEO	iphone repair philadelphia
1C2-E-TEST-0140	GEO	oregon beaches
1C2-E-TEST-0141	DEFINITION	eisenhower armistice day
1C2-E-TEST-0142	DEFINITION	gettysburg address
1C2-E-TEST-0143	DEFINITION	ewok
1C2-E-TEST-0144	DEFINITION	geothermal energy
1C2-E-TEST-0145	DEFINITION	compound interest
1C2-E-TEST-0146	DEFINITION	thanksgiving canada
1C2-E-TEST-0147	DEFINITION	reactive airway disease
1C2-E-TEST-0148	DEFINITION	quinoa
1C2-E-TEST-0149	DEFINITION	sonotubes
1C2-E-TEST-0150	DEFINITION	cubic yard
1C2-E-TEST-0151	DEFINITION	microsoft tablet
1C2-E-TEST-0152	DEFINITION	crowdsourced kernel
1C2-E-TEST-0153	DEFINITION	perl matching operators
1C2-E-TEST-0154	DEFINITION	retina display
1C2-E-TEST-0155	DEFINITION	mobile app
1C2-E-TEST-0156	DEFINITION	enlightenment
1C2-E-TEST-0157	DEFINITION	instagram
1C2-E-TEST-0158	DEFINITION	regular expression
1C2-E-TEST-0159	DEFINITION	determinant formula
1C2-E-TEST-0160	DEFINITION	batman
1C2-E-TEST-0161	DEFINITION	siri
1C2-E-TEST-0162	DEFINITION	french word "police"
1C2-E-TEST-0163	DEFINITION	blue screen of death
1C2-E-TEST-0164	DEFINITION	80211n
1C2-E-TEST-0165	DEFINITION	mountain lion
1C2-E-TEST-0166	DEFINITION	rebar
1C2-E-TEST-0167	DEFINITION	big dig
1C2-E-TEST-0168	DEFINITION	redbox
1C2-E-TEST-0169	DEFINITION	sparse matrix
1C2-E-TEST-0170	DEFINITION	credit score
1C2-E-TEST-0171	DEFINITION	ip address
1C2-E-TEST-0172	DEFINITION	ASAP
1C2-E-TEST-0173	DEFINITION	electronic ink
1C2-E-TEST-0174	DEFINITION	ObamaCare
1C2-E-TEST-0175	DEFINITION	Google Nexus 7 review
1C2-E-TEST-0176	DEFINITION	Tropical Storm Debby
1C2-E-TEST-0177	DEFINITION	unidentified flying object
1C2-E-TEST-0178	QA	why is the sky blue
1C2-E-TEST-0179	QA	why do sea lions point heads up in air
1C2-E-TEST-0180	QA	why do cats purr
1C2-E-TEST-0181	QA	why does turkey make you sleepy
1C2-E-TEST-0182	QA	why do we yawn
1C2-E-TEST-0183	QA	why do flags fly at half mast
1C2-E-TEST-0184	QA	why is the ocean salty
1C2-E-TEST-0185	QA	where did bloody mary get its name
1C2-E-TEST-0186	QA	how does an anteater eat
1C2-E-TEST-0187	QA	why are leaves green
1C2-E-TEST-0188	QA	what is the difference between weather and climate
1C2-E-TEST-0189	QA	why is apple developing maps
1C2-E-TEST-0190	QA	what causes sea tide
1C2-E-TEST-0191	QA	difference between fission and fusion
1C2-E-TEST-0192	QA	what is best solar panel efficiency
1C2-E-TEST-0193	QA	where are mercedes manufactured
1C2-E-TEST-0194	QA	why there isnt a sale tax on amazon.com
1C2-E-TEST-0195	QA	why people like iphone
1C2-E-TEST-0196	QA	what is the best mattress retailer
1C2-E-TEST-0197	QA	how does matlab store matrices
1C2-E-TEST-0198	QA	why is redbox cheaper than blockbuster
1C2-E-TEST-0199	QA	who needs obamacare
1C2-E-TEST-0200	QA	what movies won oscar 2012
1C2-E-TEST-0201	QA	what caused world war 1
1C2-E-TEST-0202	QA	why UK does not adopt euro
1C2-E-TEST-0203	QA	how is trash processed
1C2-E-TEST-0204	QA	how big watermelon grows
