SYSDESC	Pseudo-relevance document feedback and mutual nugget-document reinforcement.
1C2-E-0170	OUT	Under the Fair Credit Reporting Act , a consumer is entitled to a free credit report (but not a free credit score) within 60 days of any adverse action (e.g. being denied credit, or receiving substandard credit terms from a lender) taken as a result of their credit score. 
1C2-E-0170	SOURCE	1C2-E-TEST-0170-1
1C2-E-0173	OUT	Inside these "microcapsules" float even tinier black and white particles; the black particles are negatively charged while the white particles are positively charged. 
1C2-E-0173	SOURCE	1C2-E-TEST-0173-104
1C2-E-0181	OUT	Tryptophan helps the body produce the B-vitamin niacin, which, in turn, helps the body produce serotonin, a remarkable chemical that acts as a calming agent in the brain and plays a role in sleep. 
1C2-E-0181	SOURCE	1C2-E-TEST-0181-12
1C2-E-0188	OUT	Weather is what the conditions of the atmosphere are over a short period of time and climate is the average weather over a very long period of time. 
1C2-E-0188	SOURCE	1C2-E-TEST-0188-2
1C2-E-0189	OUT	Download and install iOS 5.1.1 on your iPhone 4, iPhone 4S, iPhone 3GS, iPad, iPad 2, The New iPad 3, iPod 4G/3G Touch devices for better improvement of your iDevices . 
1C2-E-0189	SOURCE	1C2-E-TEST-0189-215
1C2-E-0202	OUT	...The decision not to join the Euro until the economic conditions are right, and only then if approved by referenda, has meant that Britain has always been detached from conversations regarding the governance of the Eurozone. 
1C2-E-0202	SOURCE	1C2-E-TEST-0202-281
1C2-E-0203	OUT	Waste transfer stations are facilities where municipal solid waste is unloaded from collection vehicles and briefly held while it is reloaded onto larger long-distance transport vehicles for shipment to landfills or other treatment or disposal facilities. 
1C2-E-0203	SOURCE	1C2-E-TEST-0203-15
1C2-E-0008	OUT	the haterz yall just mad cuz wayne be killin it and he be makin mo money than yall and the reason why he be makin s**t to get on the radio is cuz he gotta try and catch all the fans not just the ppl that like straight up gangsta s**t like he did in steady mobbin look dat nigga is gonna go hard on the carter 4 and if yall got prob suck some d**k and suck it up and kanye he good but a b***h for what he did at the grammys i mean i dont like him but his music good and em he kills it em is the best white rapper alive and lil wayne is the best rapper alive they just need to make a cd together that will be the best cd oh and look out people wayne comin out with like father like son 2, tha carter 4, cant feel my face, and he gonna still come out wit the cd wit tpain so just wait when he gets outta jail he gonna blow up even more he gonna have some of that jail rap to add to the mix to so just watch out peeps the true n***a gonna be unleashed at the end of 2010 or beginning of 2011 wayne much love bruh oh and dont forget young money yall keep doin it make the s**t yall known for lil twist, gudda gudda, drake, lil chuckie, tyga, mack maine, nicki minaj, t-streets, jae millz, cory gunz, shanell, and now short dawg come on young money takin ova KILL IT YOUNG MULA BABBY!!!!!!!!! 
1C2-E-0008	SOURCE	
1C2-E-0032	OUT	List of World War II conferences of the Allied forces The Atlantic Charter was negotiated at the Atlantic Conference (codenamed Riviera) by British Prime Minister Winston Churchill and U Europe first (sometimes known as Germany first) was the key element of the Grand strategy employed by the United States and the United Kingdom The Declaration by United Nations was a World War II document agreed to on January 1 1942 during the Arcadia Conference by 26 governments several After Pearl Harbor was attacked , Churchill's first thought in anticipation of U. The attack on Pearl Harbor (or Hawaii Operation, as it was called by the Imperial General Headquarters) was a surprise Military strike conducted by S. help was, "We have won the war!" [137] On 26 December 1941 Churchill addressed a joint meeting of the U.S. Congress , asking of Germany and Japan, "What kind of people do they think we are?" [138] Churchill initiated the Special Operations Executive (SOE) under Hugh Dalton's Ministry of Economic Warfare , which established, conducted and fostered covert, subversive and partisan operations in occupied territories with notable success; and also the Commandos which established the pattern for most of the world's current Special Forces . 
1C2-E-0032	SOURCE	
1C2-E-0070	OUT	In 2006 Ichiro continued his all-star play. After a slow start, which included hitting near the Mendoza Line (a .200 batting average) during the month of April, he rebounded and finished the season hitting .322 (6th in the AL and 11th in the Majors), accumulating 224 hits (leading the Majors), 41 infield hits (leading the majors), 110 runs, and 45 stolen bases (3rd in the AL and 7th in the Majors). Ichiro stole the second most bases of his career (56 in 2001). Ichiro was voted onto the 2006 American League All-Star team by the fans. He started in the outfield for the AL in Pittsburgh, but went 0-3. It was Ichiro's sixth All-Star selection in his six years in the major leagues, and his fifth start (only in 2005 did he not start). On September 16 , Ichiro set records in the MLB for hits and stolen bases in a 7-4 loss to the Kansas City Royals. Ichiro stole his AL-Single-Season record 33rd consecutive base. He also had two singles in the game in his first two at bats against Mark Redman . These singles helped him extend his own record of most consecutive 200-hit seasons to begin a career to six. He broke Wade Boggs ' record of most hits in a six-year period in MLB. 
1C2-E-0070	SOURCE	
1C2-E-0073	OUT	CR9VSMESSI10 www.youtube.com www.youtube.com www.youtube CrixRonnie IspanicoSuper1: Mixed by OfficialDJHits www.youtube.com thanks to "Chris Brown Featuring Yung Berg -" No one has Swagger "- - FAME" Crank band music. com Williamfotbollwww.youtube.com Add me on Facebook: www.facebook.com AdditionalTags: Ronaldo vs. Arsenal, Aston Villa vs Ronaldo, Ronaldo vs Blackburn Rovers, Birmingham City vs Ronaldo, Ronaldo vs. Bolton, Chelsea vs Ronaldo, Ronaldo Ronaldo vs Derby County vs Everton Ronaldo vs. Fulham, Liverpool vs Ronaldo, Ronaldo vs Manchester City, Ronaldo vs. Manchester, Ronaldo vs Middlesbrough, Newcastle United vs Ronaldo, Ronaldo vs. Portsmouth, United Ronaldo vs Reading, Sunderland vs Ronaldo, Ronaldovs Tottenham Hotspur, Ronaldo vs West Ham United, Wigan Athletic vs Ronaldo, Ronaldo vs. Villarreal vs Real Madrid Ronaldo, Ronaldo vs Barcalona, ââRonaldo vs Roma, Ronaldo vs AC Milan, Cristiano Ronaldo, CR 7 17, Ronney, Tricks, Moves , Goals, Highlights, parties, football, futbol, ââManchester United, the world step further, Rabona Ronaldo vs Finland vs Azerbaijan Ronaldo, Ronaldo vs Belguim, Kazakhstan vs Ronaldo, Ronaldo against Italy, Spain vs Ronaldo, Ronaldo England vsRonaldo vs ... 
1C2-E-0073	SOURCE	
1C2-E-0087	OUT	For fall 2010, the University of Texas at Dallas offered 142 academic programs across its seven schools including, 51 baccalaureate programs, 62 masters programs and 30 doctoral programs.[53][54] The school also offers 30 undergraduate and graduate certificates.[55] With a number of interdisciplinary degree programs its curriculum is designed to allow study that crosses traditional disciplinary lines and enable students to participate in collaborative research labs.[56] In 2002 the UTD Erik Jonsson School of Engineering and Computer Science was the first in the United States to offer an ABET-accredited B.S. degree in telecommunications engineering.[57] UTD's Arts and Technology program is Texas's first comprehensive degree designed to merge computer science and engineering with creative arts and the humanities.[58] In 2004 the School of Arts and Humanities introduced the Arts and Technology (ATEC) program with the Erik Jonsson School of Engineering and Computer Science and in 2008 a complementary major, Emerging Media and Communication (EMAC), was offered.[59] In January 2007 the university offered the first doctoral degree in criminology in Texas. 
1C2-E-0087	SOURCE	
