SYSDESC	Takes first string of text from first Wikipedia document.
1C2-E-0007	OUT	Life and career 1963–1976: Early life Whitney Houston was born in what was then a middle-income neighborhood in Newark, New Jersey , the second child of Army serviceman and entertainment executive John Russell Houston, Jr. (September 13, 1920 – February 2, 2003), and gospel singer Cissy Houston (née Emily Drinkard). She was of African American , Native American and Dutch descent. Her mother, along with cousins Dionne Warwick and Dee Dee Warwick , godmother Darlene Love and honorary aunt Aretha Franklin were all notable figures in the gospel, rhythm and blues, pop, and soul genres. She met her honorary aunt at age 8, or 9, when her mother took her to a recording studio. Houston was raised a Baptist , but was also exposed to the Pentecostal church. After the 1967 Newark riots , the family moved to a middle-class area in East Orange , New Jersey, when she was four. At the age of 11, Houston started performing as a soloist in the junior gospel choir at the New Hope Baptist Church in Newark
1C2-E-0007	SOURCE	1C2-E-TEST-0007/1C2-E-TEST-0007-1.html
1C2-E-0008	OUT	11 External links Early life Lil Wayne was born Dwayne Michael Carter, Jr. and grew up in the Hollygrove neighborhood of New Orleans, Louisiana. Carter was born when his mother, a chef, was 19 years old. His parents were divorced when he was 2, and his father permanently abandoned the family. Carter enrolled in the gifted program of Lafayette Elementary School and in the drama club of Eleanor McMain Secondary School. Lil Wayne has four children. His first child, daughter Reginae, was born when he was 15, to his high school sweetheart Antonia "Toya" Carter (née Johnson). Wayne and Johnson married on Valentine's Day of 2004 and divorced in 2006. Internet rumours started circulating in August 2008 that Wayne's daughter had died in a car crash, which however he quickly cleared up as false saying "Please allow me to dispel any rumors or speculations and report that my daughter is alive, healthy and surrounded by family who care and love her dearly. The rumors are completely false and unfoun
1C2-E-0008	SOURCE	1C2-E-TEST-0008/1C2-E-TEST-0008-2.html
1C2-E-0009	OUT	Early years Henry John Deutschendorf, Jr., was born in Roswell, New Mexico , to Erma Louise Swope and Lt. Col. Henry John Deutschendorf, Sr., an Air Force Lieutenant Colonel (who set three speed records in the B-58 Hustler bomber and earned a place in the Air Force Hall of Fame). Henry Sr. was of German ancestry, and met and married his "Oklahoma Sweetheart". Denver's Irish Catholic and German maternal grandmother was the one who imbued Denver with his love of music. In his autobiography, Take Me Home, Denver described his life as the eldest son of a family shaped by a stern father who could not show his love for his children. Because Denver's father was in the military , the family moved often, making it difficult for Denver to make friends and fit in with people of his own age. Constantly being the new kid was agony for the introverted child, and he grew up always feeling as if he should be somewhere else, but never knowing where that "right" place was. While living in Tucson , Arizo
1C2-E-0009	SOURCE	1C2-E-TEST-0009/1C2-E-TEST-0009-1.html
1C2-E-0010	OUT	Biography Rodney Atkins was born in Knoxville, Tennessee . His biological mother, who was 19 at the time, became pregnant with him after a "traumatic first date". She hid the pregnancy from her parents and put him up for adoption at the Holston United Methodist Home for Children in Greeneville, Tennessee . His first adoptive parents, Charles Hutchins and Linda Weems, returned him to the home after he developed a major respiratory infection. Allan and Margaret Atkins, who had lost a newborn about a year prior, inquired after the child, but decided not to proceed due to surgery that Margaret had just undergone. Meanwhile, another couple adopted him, but also returned him soon after when he developed colic . After Margaret Atkins recovered, she proceeded to adopt him. Atkins did not meet his biological mother until 2008, and has never revealed her identity. During his youth, the Atkins family moved frequently, eventually settling in Claiborne County, Tennessee . He attended high school at
1C2-E-0010	SOURCE	1C2-E-TEST-0010/1C2-E-TEST-0010-2.html
1C2-E-0017	OUT	Life and career 1955-1971: Early life Joe Arroyo was born in Cartagena . Born and raised in the neighborhood Nariño in Cartagena, Arroyo began his career at an early age, at the age of eight when he sang in brothels in Tesco, a red-light zone in his hometown. In the beginning he sang with groups like "Los Caporales del Magdalena", "Manuel Villanueva y su Orquesta", "La Protesta" and "Super Combo Los Diamantes", in 1971 he recorded with "La Promiscua". 1971-2000: Early career In 1971 Arroyo had his biggest opportunity of becoming a nationally known artist. He was discovered by Julio Ernesto Estrada, the bass player and director of the band Fruko y sus Tesos and signed up with Colombian record label Discos Fuentes . He performed with the band for ten years until 1981 when he began his solo career leading his band, named "La Verdad" (The truth). Joe Arroyo became very successful by mixing salsa , cumbia , porro , soca , kompa, zouk and other music from the African Diaspora in a unique sty
1C2-E-0017	SOURCE	1C2-E-TEST-0017/1C2-E-TEST-0017-1.html
1C2-E-0022	OUT	Biography 1992–2006: Early life and career beginnings Gomez was born in Grand Prairie, Texas . She is the daughter of former stage actress Amanda Dawn "Mandy" Teefey (née Cornett) and Ricardo Joel Gomez. Her father is of Mexican ancestry , and her mother is of part Italian descent . Regarding her Hispanic heritage, Gomez said: "My family does have Quinceañeras , and we go to the communion church. We do everything that's Catholic, but we don't really have anything traditional except go to the park and have barbecues on Sundays after church." Her birth parents divorced when she was five years old, and she was raised as an only child by her working mother. In 2006, Mandy remarried Brian Teefey. She was named after Tejano singer Selena , who died almost three years after Gomez was born. In a 2009 interview with People , Gomez mentioned that she developed an early interest in acting from watching her mother prepare for and act in theater productions. She earned a high school diploma through
1C2-E-0022	SOURCE	1C2-E-TEST-0022/1C2-E-TEST-0022-2.html
1C2-E-0025	OUT	Main article: Stanislavski's system "The Method" was first popularized by the Group Theatre in New York City in the 1930s and subsequently advanced by Lee Strasberg and others at The Actors Studio in the 1940s and 1950s. It was derived from the 'system' created by Constantin Stanislavski , who pioneered similar ideas in his quest for "theatrical truth." This was done through his friendships with Russia 's leading actors, his collaborations with playwright Anton Chekhov, and his own teaching, writing, and acting at the Moscow Art Theater (founded in 1897). Strasberg's students included many of America's most famous actors of the latter half of the 20th century, including Paul Newman , Al Pacino , James Dean , Dustin Hoffman , Marilyn Monroe , Robert De Niro , Jane Fonda , Jack Nicholson , Mickey Rourke , and many others. Using the Method, the actor also recalls emotions or reactions from his or her own life and uses them to identify with the character being portrayed. Technique "Method 
1C2-E-0025	SOURCE	1C2-E-TEST-0025/1C2-E-TEST-0025-1.html
1C2-E-0026	OUT	Early life Her mother, Patricia Ann ( née English), was an English teacher from Oklahoma , and her father, William "Bill" John Garner, worked as a chemical engineer at Union Carbide . When she was four years old, her father's job with Union Carbide relocated her family to Princeton, West Virginia , and then later to Charleston , West Virginia , where Garner resided until her college years. She has credited her older sister, Melissa Lynn Garner Wylie, who resides in Boston , Massachusetts, as a source of inspiration to her. Her younger sister is Susannah Kay Garner Carpenter. Garner's conservative upbringing included going to church every Sunday, not wearing make-up or a bikini, and waiting at least until the age of 16 to be allowed to get her ears pierced, which, she later joked, made her family "just a step away from being Amish ." She began taking ballet lessons at the age of three and continued to dance throughout her youth, but she did not envision herself becoming a classical ball
1C2-E-0026	SOURCE	1C2-E-TEST-0026/1C2-E-TEST-0026-2.html
1C2-E-0032	OUT	Family and early life Churchill, aged seven, in 1881 Born into the aristocratic family of the Dukes of Marlborough , a branch of the noble Spencer family , Winston Leonard Spencer-Churchill, like his father, used the surname "Churchill" in public life. His ancestor George Spencer had changed his surname to Spencer-Churchill in 1817 when he became Duke of Marlborough , to highlight his descent from John Churchill, 1st Duke of Marlborough . Winston's father, Lord Randolph Churchill , the third son of John Spencer-Churchill, 7th Duke of Marlborough , was a politician; and his mother, Lady Randolph Churchill ( née Jennie Jerome) was the daughter of American millionaire Leonard Jerome . Winston was born on 30 November 1874, two months prematurely, in a bedroom in Blenheim Palace , Woodstock, Oxfordshire. From age two to six, he lived in Dublin , where his grandfather had been appointed Viceroy and employed Churchill's father as his private secretary. Churchill's brother, John Strange Spence
1C2-E-0032	SOURCE	1C2-E-TEST-0032/1C2-E-TEST-0032-3.html
1C2-E-0033	OUT	Box office Ray was released in theaters on October 29, 2004 on a budget of $40 million. The film went on to become a box-office hit, earning $75 million in the U.S. with an additional $50 million internationally, bringing its world wide gross to $125 million. Critical reaction The film received mostly positive reviews. Most of the praise went to Jamie Foxx's performance for which he was awarded the Academy Award for Best Actor . The film however did receive some bad reviews, with critics complaining that the film suffered from a mediocre screenplay buoyed by powerful performances. Currently Ray has a certified fresh rating of 81% based on 188 reviews at Rotten Tomatoes . Main article: List of accolades received by Ray (film) Differences from noted events As noted in the film's final credits, Ray is based on true events, but includes some characters, names, locations, and events which have been changed and others which have been "fictionalized for dramatization purposes." Examples of th
1C2-E-0033	SOURCE	1C2-E-TEST-0033/1C2-E-TEST-0033-2.html
1C2-E-0034	OUT	Early life Crowe was born on 7 April 1964 in Wellington , New Zealand, the son of Jocelyn Yvonne (née Wemyss) and John Alexander Crowe, both of whom were movie set caterers; his father also managed a hotel. Crowe's maternal grandfather, Stan Wemyss, was a cinematographer who was named an MBE for filming footage of World War II. Crowe's maternal great-great-grandmother was Māori , and his paternal grandfather was from Wrexham , Wales; Crowe also has Scottish, Norwegian , English, and German ancestry. His cousins, Martin and Jeff Crowe , are former New Zealand cricket captains .When Crowe was four years old, his family moved to Sydney , New South Wales , Australia , where his parents pursued a career in film set catering. The producer of the Australian TV series Spyforce was his mother's godfather, and Crowe at age five or six was hired for a line of dialogue in one episode, opposite series star Jack Thompson (in 1994 Thompson played Crowe's father in The Sum of Us ).Crowe also appeared 
1C2-E-0034	SOURCE	1C2-E-TEST-0034/1C2-E-TEST-0034-4.html
1C2-E-0035	OUT	Release Jean Dujardin and Bérénice Bejo at the 2011 Cannes Film Festival The film premiered on 15 May in competition at the 2011 Cannes Film Festival . It was initially announced as an out of competition entry, but was moved to the competition a week before the festival opened. The French regular release was on 12 October 2011 through Warner Bros. France . The Weinstein Company bought the distribution rights for the United States and Australia and Entertainment Film Distributors bought the UK distribution. The film was initially given limited release in the United States on 25 November 2011. Following its wins at the 69th Golden Globe Awards , it was announced Warner Bros. would re-release the film in France in 362 theaters on 25 January 2012. It was also re-released in Belgium on 22 February 2012. Box office As of 21 June 2012, The Artist has grossed $44,671,682 in North America, along with $88,761,174 in other territories for a worldwide total of $133,432,856. After its success at th
1C2-E-0035	SOURCE	1C2-E-TEST-0035/1C2-E-TEST-0035-1.html
1C2-E-0036	OUT	In 2005 Theron portrayed Rita , Michael Bluth 's ( Jason Bateman ) love interest, on the third season of Fox's critically acclaimed television series Arrested Development . She also received Golden Globe and Emmy nominations for her role of Britt Ekland in the 2004 HBO film The Life and Death of Peter Sellers . On 30 September, Theron received a star on the Hollywood Walk of Fame . In the same year, she starred in the financially unsuccessful science fiction thriller Æon Flux . She also received the 2005 Spike Video Game Award for Best Performance by a Human Female for her voiceover work in the Æon Flux video game. Theron received Best Actress Academy Award and Golden Globe nominations for her lead performance in the drama North Country . Ms. magazine also honoured her for this performance with a feature article in its Fall 2005 issue. She was supposed to star in the screen adaption of the short story The Ice at the Bottom of the World by Mark Richard , and it was to be directed by Kim
1C2-E-0036	SOURCE	1C2-E-TEST-0036/1C2-E-TEST-0036-1.html
1C2-E-0037	OUT	8 External links Early life Reeves was born in Beirut , Lebanon , the son of Patricia Bond (née Taylor), a costume designer/performer, and Samuel Nowlin Reeves, Jr., a geologist. His mother was English and his father was a Hawaiian -born American of English , Irish , Portuguese , Hawaiian , and Chinese descent. Reeves's mother was working in Beirut when she met his father. Reeves' father worked as an unskilled laborer and earned his GED while imprisoned in Hawaii for selling heroin at Hilo International Airport . He abandoned his wife and family when Reeves was three years old, and Reeves does not currently have any relationship with him. Reeves moved around the world frequently as a child and he lived with various stepfathers. After his parents divorced in 1966, his mother became a costume designer and moved the family to Sydney, Australia and then to New York City. There she met and married Paul Aaron, a Broadway and Hollywood director. The couple moved to Toronto; they divorced in 1
1C2-E-0037	SOURCE	1C2-E-TEST-0037/1C2-E-TEST-0037-1.html
1C2-E-0038	OUT	Main article: The Terminator Cameron in September 1986 After completing a screenplay for The Terminator , Cameron decided to sell it so that he could direct the movie. However, the production companies he contacted, while expressing interest in the project, were unwilling to let a largely inexperienced feature film director make the movie. Finally, Cameron found a company called Hemdale Pictures , which was willing to let him direct. Gale Anne Hurd , who had started her own production company, Pacific Western Productions , had previously worked with Cameron in Roger Corman's company and agreed to buy Cameron's screenplay for one dollar, on the condition that Cameron direct the film. Hurd was signed on as producer, and Cameron finally got his first break as director. Orion Pictures distributed the film. Initially, for the role of the Terminator, Cameron wanted someone who wasn't exceptionally muscular, and who could "blend into" a normal crowd. Lance Henriksen , who had starred in Piran
1C2-E-0038	SOURCE	1C2-E-TEST-0038/1C2-E-TEST-0038-1.html
1C2-E-0042	OUT	17 External links Early life, education, and military service Kennedy was born on November 20, 1925, in Brookline , Massachusetts, the seventh child of Joseph P. Kennedy and Rose E. Fitzgerald . In September 1927, the Kennedy family moved to Riverdale , New York, a neighborhood in the Bronx , then two years later, moved 5 miles (8.0 km) northeast to Bronxville , New York. Kennedy spent summers with his family at their home in Hyannis Port , Massachusetts, and Christmas and Easter holidays with his family at their winter home in Palm Beach , Florida, purchased in 1933. He attended public elementary school in Riverdale from kindergarten through second grade; then Bronxville School , the public school in Bronxville, from third through fifth grade, repeating the third grade; then Riverdale Country School , a private school for boys in Riverdale, for sixth grade. In March 1938, when he was 12, Kennedy sailed aboard the SS Manhattan with his mother and his four youngest siblings to England, 
1C2-E-0042	SOURCE	1C2-E-TEST-0042/1C2-E-TEST-0042-1.html
1C2-E-0045	OUT	Main article: New York City mayoral election, 2001 In 2001, the incumbent mayor of New York , Rudy Giuliani , was ineligible for re-election, as the city limited the mayoralty to two consecutive terms. Several well-known New York City politicians aspired to succeed him. Bloomberg, a lifelong member of the Democratic Party , decided to run for mayor as a member of the Republican Party ticket. Voting in the primary began on the morning of September 11, 2001 . The primary was postponed later that day. In the rescheduled primary, Bloomberg defeated Herman Badillo , a former Congressman , to become the Republican nominee. Meanwhile, the Democratic primary did not produce a first-round winner. After a runoff , the Democratic nomination went to New York City Public Advocate Mark J. Green . In the general election, Bloomberg received Giuliani's endorsement. He also had a huge spending advantage. Although New York City's campaign finance law restricts the amount of contributions which a candida
1C2-E-0045	SOURCE	1C2-E-TEST-0045/1C2-E-TEST-0045-2.html
1C2-E-0046	OUT	Family and early life Childhood and family history Hayes's boyhood home in Delaware, Ohio Rutherford Birchard Hayes was born in Delaware , Ohio , on October 4, 1822, the son of Rutherford Hayes and Sophia Birchard. Hayes's father, a Vermont storekeeper, took the family to Ohio in 1817 but died ten weeks before his son's birth. Sophia took charge of the family, bringing up Hayes and his sister, Fanny, the only two of her four children to survive to adulthood. She never remarried. Sophia's younger brother, Sardis Birchard, lived with the family for a time. Always close to Hayes, Sardis Birchard became a father figure to him, contributing to his early education. Through both his father and mother, Hayes was of New England colonial ancestry. His earliest American ancestor emigrated to Connecticut from Scotland in 1625. Hayes's great-grandfather, Ezekiel Hayes, was a militia captain in Connecticut in the American Revolutionary War , but Ezekiel's son (Hayes's grandfather, also named Rutherf
1C2-E-0046	SOURCE	1C2-E-TEST-0046/1C2-E-TEST-0046-2.html
1C2-E-0047	OUT	Main article: Florida et al v. United States Department of Health and Human Services On March 23, 2010, Corbett, along with 13 other state attorneys general, filed a lawsuit against the mandates in the just-signed federal Healthcare Bill , claiming it is unconstitutional. As of January 2011, a total of 27 states have joined this lawsuit. Governor of Pennsylvania Main article: Pennsylvania gubernatorial election, 2010 On March 17, 2009, it was reported that Corbett had formed an exploratory committee and had begun filing the paperwork necessary to begin a run for Governor of Pennsylvania . On September 15, 2009, Corbett formally declared his candidacy and, on May 18, 2010, won the GOP primary with nearly 70% of the vote. In May 2010 Corbett filed a criminal subpoena against twitter ordering them to divulge "any and all subscriber information" of the person(s) behind two accounts that were criticizing the Republican candidate. Corbett's office denied that the subpoenas were related to th
1C2-E-0047	SOURCE	1C2-E-TEST-0047/1C2-E-TEST-0047-1.html
1C2-E-0048	OUT	9.1 Articles Early life, education, and early career Pelosi is Italian-American and was born Nancy Patricia D'Alesandro in Baltimore , Maryland, the youngest of six children of Annunciata M. "Nancy" (née Lombardi) and Thomas D'Alesandro, Jr. , who was a Democratic party U.S. Congressman from Maryland and a Mayor of Baltimore . Pelosi's brother, Thomas D'Alesandro III , also a Democrat, was mayor of Baltimore from 1967 to 1971, when he declined to run for a second term. Pelosi was involved with politics from an early age. In her outgoing remarks as the 60th Speaker of the House, Pelosi noted that she had been present at John F. Kennedy's inaugural address as President in January 1961. She graduated from the Institute of Notre Dame , a Catholic all-girls high school in Baltimore, and from Trinity College (now Trinity Washington University ) in Washington, D.C., in 1962 with a B.A. in political science . Pelosi interned for Senator Daniel Brewster (D-Maryland) alongside future House Major
1C2-E-0048	SOURCE	1C2-E-TEST-0048/1C2-E-TEST-0048-2.html
1C2-E-0049	OUT	Background and pre-campaign events Ron Paul speaking at the Thomas & Mack Center in Las Vegas, Nevada on October 19, 2011. Heavily speculated as a possible Republican candidate in the 2012 presidential election , Paul appeared in the 2010 Conservative Political Action Conference (CPAC) straw poll . Paul won the poll, defeating Mitt Romney, who had won it the previous three years. Paul also won the 2011 CPAC straw poll with 30 percent of the vote. Following that, he also won the paid, online Arizona Tea Party Patriots straw poll on February 28, 2011 with 49% of the vote. In February 2011, Paul asked supporters to donate to his Liberty Political Action Committee to fund trips to Iowa and elsewhere to explore a possible 2012 presidential candidacy. On February 21, a Presidents' Day money bomb raised around $400,000 in 24 hours. Liberty PAC raised more than $700,000 during its February relaunch. By the end of March, Liberty PAC had raised more than $1 million. On April 14, 2011, it was ann
1C2-E-0049	SOURCE	1C2-E-TEST-0049/1C2-E-TEST-0049-80.html
1C2-E-0050	OUT	See also: Romney family Heritage and youth Willard Mitt Romney was born at Harper Hospital in Detroit , Michigan , the youngest child of George W. Romney , a self-made man who by 1948 had become an automobile executive, and Lenore Romney (née LaFount), an aspiring actress turned homemaker. His mother was a native of Logan, Utah , and his father was born in a Mormon colony in Chihuahua, Mexico , to American parents. He is of primarily English descent, and also has more distant Scottish and German ancestry. He is a fifth-generation member of The Church of Jesus Christ of Latter-day Saints (LDS Church). A great-great-grandfather, Miles Romney , converted to the faith in its first decade, and another great-great-grandfather, Parley P. Pratt , was an early leader in the church during the same time. Romney was preceded in birth by three siblings: Margo Lynn, Jane LaFount, and G. Scott . Mitt followed after a gap of nearly six years. He was named after family friend, hotel magnate J. Willard 
1C2-E-0050	SOURCE	1C2-E-TEST-0050/1C2-E-TEST-0050-3.html
1C2-E-0056	OUT	Chronology On 23 February 2012, Annan was appointed as the U.N. - Arab League special envoy to Syria in an attempt to end the increasingly violent uprising that began in March 2011. On 16 March, a 6-point peace plan was submitted to the UN. On 24 March 2012, Kofi Annan flew to Moscow in an effort to secure strong Russian support for his efforts to bring about a cease-fire and open political dialogue. On 27 March, the envoy's office said that the Syrian government had accepted the peace proposal, and would be working to implement it. On 4 April, Annan told the U.N. Security Council that Syrian President Bashar al-Assad had given assurances he would “immediately” start pulling back his forces and complete a military withdrawal from urban areas by 10 April. Annan also said that if the cease-fire was successful, an unarmed U.N. monitoring mission of some 200 to 250 observers could be brought into Syria to monitor compliance to its terms. Syria’s army intensified its assaults on opposition 
1C2-E-0056	SOURCE	1C2-E-TEST-0056/1C2-E-TEST-0056-7.html
1C2-E-0058	OUT	Main article: Three tramps The three tramps are three men photographed by several Dallas-area newspapers under police escort near the Texas School Book Depository shortly after the assassination. Since the mid-1960s, various allegations have been made about the identities of the men and their involvement in a conspiracy to kill Kennedy. Records released by the Dallas Police Department in 1989 identified the men Gus Abrams, Harold Doyle, and John Gedney. Allegations of other conspirators E. Howard Hunt The theory that former CIA agent and Watergate burglar, E. Howard Hunt , was a participant in the assassination of Kennedy garnered much publicity from 1978 to 2000. Separately, he denied complicity in the murder of JFK while accusing others of being involved.Others have suggested that Hunt was one of the men known as the three tramps who were arrested and then quickly released shortly after the assassination. In 1976, a magazine called The Spotlight ran an article accusing Hunt of being 
1C2-E-0058	SOURCE	1C2-E-TEST-0058/1C2-E-TEST-0058-1.html
1C2-E-0061	OUT	Early life and education Early life Hillary Diane Rodham was born at Edgewater Hospital in Chicago, Illinois . She was raised in a United Methodist family, first in Chicago and then, from the age of three, in suburban Park Ridge, Illinois . Her father, Hugh Ellsworth Rodham (1911–1993), was the son of Welsh and English immigrants; he managed a successful small business in the textile industry. Her mother, Dorothy Emma Howell (1919–2011), was a homemaker of English, Scottish , French , French Canadian , and Welsh descent. Hillary grew up with two younger brothers, Hugh and Tony . Mementos of Hillary Rodham's early life are shown at the William J. Clinton Presidential Center . As a child, Hillary Rodham was a teacher's favorite at her public schools in Park Ridge. She participated in swimming, baseball, and other sports. She also earned numerous awards as a Brownie and Girl Scout . She attended Maine East High School , where she participated in student council , the school newspaper, and
1C2-E-0061	SOURCE	1C2-E-TEST-0061/1C2-E-TEST-0061-2.html
1C2-E-0062	OUT	All results from NFL Combine Denver Broncos 2010 Tebow during warm-ups with the Denver Broncos at Sports Authority Field at Mile High in 2010. Tebow was selected by the Denver Broncos in the first round (25th overall) of the 2010 NFL Draft . The Broncos had acquired the pick in a trade with the Baltimore Ravens on the first night of the draft on April 22. The Ravens received picks in the second, third and fourth rounds which were used to select Sergio Kindle , Ed Dickson and Dennis Pitta respectively. Broncos head coach Josh McDaniels said about his two first-round selections, which included Tebow, "We want players who are tough, smart, have great character, love football and are passionate about coming here and helping the Broncos win a championship. I think both players fit that role, and I think that's something that we're looking for in all of our players. What we're trying to build here is team chemistry and a team that cares about winning and winning a championship, and that's it
1C2-E-0062	SOURCE	1C2-E-TEST-0062/1C2-E-TEST-0062-2.html
1C2-E-0063	OUT	10 External links Early years Brady was born near San Francisco in San Mateo , California , the son of Galynn Patricia (née Johnson) and Thomas Brady, Sr. He was raised in a Catholic family of exceptionally gifted athletes, and is of Irish and Prussian-German descent. Brady regularly attended 49ers games in the 1980s, where he became a fan of quarterback Joe Montana ; since then, Brady has mentioned Montana as one of his inspirations and an idol. One of the games Brady attended was the 1981 NFC Championship , in which Montana threw The Catch to Dwight Clark , with Brady only being four-years-old at the time. Brady graduated from Junípero Serra High School in San Mateo, California. He has three older sisters. Brady was also drafted as a catcher in the 18th round of the 1995 MLB Draft by the Montreal Expos . College career Brady played college football for, and graduated from, the University of Michigan . He was a backup his first two years, while teammate and future NFL quarterback Bria
1C2-E-0063	SOURCE	1C2-E-TEST-0063/1C2-E-TEST-0063-1.html
1C2-E-0065	OUT	Draft Rodgers was widely projected to be the number one pick in the 2005 NFL Draft, but slipped to the 24th overall pick to the Green Bay Packers. Rodgers' slip to the 24th choice by the Green Bay Packers became one of the biggest stories of the draft, though he was still the second quarterback selected. The San Francisco 49ers , who held the first overall pick, were not interested in Rodgers as then-49ers head coach Mike Nolan , a strong personality, did not believe that Rodgers' attitude could co-exist with him. The 49ers would select quarterback Alex Smith . In addition, many teams drafting between 2nd and 23rd positions had positional needs more pressing than quarterback. Rodgers was one of five other quarterbacks coached by Jeff Tedford to be drafted in the first round, joining Trent Dilfer , Akili Smith , David Carr , Joey Harrington , and Kyle Boller . Green Bay Packers Backup seasons (2005–2007) Rodgers in September 2007 In August 2005 Rodgers agreed to a reported five-year, $7
1C2-E-0065	SOURCE	1C2-E-TEST-0065/1C2-E-TEST-0065-34.html
1C2-E-0070	OUT	Early life Ichiro patrolling right field in 2002. At age seven, Ichiro joined his first baseball team and asked his father, Nobuyuki Suzuki (Suzuki Nobuyuki), to teach him to be a better player. The two began a daily routine which included throwing 50 pitches, fielding 50 infield balls and 50 outfield balls, and hitting 500 pitches, 250 from a pitching machine and 250 from his father. As a little leaguer, Ichiro had the word "concentration" (集中, shūchū ? ) written on his glove. By age 12, he had dedicated himself to pursuing a career in professional baseball, and their training sessions were no longer for leisure, and less enjoyable. The elder Suzuki claimed, "Baseball was fun for both of us," but Ichiro later said, "It might have been fun for him, but for me it was a lot like Star of the Giants ," a popular Japanese manga and anime series about a young baseball prospect's difficult road to success, with rigorous training demanded by the father. According to Ichiro, "It bordered on haz
1C2-E-0070	SOURCE	1C2-E-TEST-0070/1C2-E-TEST-0070-1.html
