SYSDESC	Concatenates snippets from top documents.
1C2-E-0006	OUT	Glen Travis Campbell (born April 22, 1936) is an American country music singer, guitarist, television host and occasional actor. He is best known for a series of hits ... GLEN CAMPBELL TO PLAY FINAL L.A. PERFORMANCE ON JUNE 24TH. The legendary singer/guitarist will give his final Los Angeles concert at the Hollywood Bowl on Sunday ...
1C2-E-0006	SOURCE	1C2-E-TEST-0006/1C2-E-TEST-0006-1.html
1C2-E-0006	SOURCE	1C2-E-TEST-0006/1C2-E-TEST-0006-3.html
1C2-E-0007	OUT	Whitney Elizabeth Houston (August 9, 1963 窶錀 February 11, 2012) was an American recording artist, actress, producer, and model. In 2009, the Guinness World Records ... Whitney Houston made a highly successful transition to feature films with her first role in the 1992 blockbuster "The Bodyguard." Since then, Whitney's ...
1C2-E-0007	SOURCE	1C2-E-TEST-0007/1C2-E-TEST-0007-1.html
1C2-E-0007	SOURCE	1C2-E-TEST-0007/1C2-E-TEST-0007-2.html
1C2-E-0008	OUT	Dwayne Michael Carter, Jr. (born September 27, 1982), better known by his stage name Lil Wayne, is an American rapper. At the age of nine, Lil Wayne joined Cash Money ... A game-changing artist and an impervious celebrity, Lil Wayne began as his career as a near-novelty -- a preteen delivering hardcore hip-hop -- but through years of ...
1C2-E-0008	SOURCE	1C2-E-TEST-0008/1C2-E-TEST-0008-2.html
1C2-E-0008	SOURCE	1C2-E-TEST-0008/1C2-E-TEST-0008-4.html
1C2-E-0009	OUT	Henry John Deutschendorf, Jr. (December 31, 1943 窶錀 October 12, 1997), known professionally as John Denver, was an American singer/songwriter, activist, and ... Listen to music by John Denver on Pandora. Discover new music you'll love, listen to free personalized radio. Fatal error: Call to undefined function get_page_template_slug() in /home/johnden/johndenver.com/site/wp-includes/template.php on line 228
1C2-E-0009	SOURCE	1C2-E-TEST-0009/1C2-E-TEST-0009-1.html
1C2-E-0009	SOURCE	1C2-E-TEST-0009/1C2-E-TEST-0009-3.html
1C2-E-0009	SOURCE	1C2-E-TEST-0009/1C2-E-TEST-0009-4.html
1C2-E-0010	OUT	INSIDE EDITION was on hand as country star Rodney Atkins made a young legally blind boy's dream come true. Read More Rodney Allan Atkins (born March 28, 1969) is an American country music artist. Signed to Curb Records in 1996, he charted his first single on the Billboard country ...
1C2-E-0010	SOURCE	1C2-E-TEST-0010/1C2-E-TEST-0010-1.html
1C2-E-0010	SOURCE	1C2-E-TEST-0010/1C2-E-TEST-0010-2.html
1C2-E-0017	OUT	Alvaro Jose Arroyo Gonzalez (also known as Joe Arroyo or El Joe ; 1 November 1955 窶錀 26 July 2011) was a Colombian salsa and tropical music singer, composer and ... Joe Arroyo, the Colombian salsa singer, who has died of multiple organ failure aged 55, used to tell the story of how he was discovered singing in a ...
1C2-E-0017	SOURCE	1C2-E-TEST-0017/1C2-E-TEST-0017-1.html
1C2-E-0017	SOURCE	1C2-E-TEST-0017/1C2-E-TEST-0017-2.html
1C2-E-0022	OUT	Yes its true! Selenagomez.com community member PandaBeans was randomly selected as the winner of the latest giveaway! Congratulations! Your Dream Out Loud Brown ... Selena Marie Gomez (born July 22, 1992) is an American actress and singer best known for portraying Alex Russo, the protagonist in the Emmy Award -winning television ...
1C2-E-0022	SOURCE	1C2-E-TEST-0022/1C2-E-TEST-0022-1.html
1C2-E-0022	SOURCE	1C2-E-TEST-0022/1C2-E-TEST-0022-2.html
1C2-E-0025	OUT	In this sense, according to Marlon Brando, the actor does not so much become someone else as he becomes himself. It is often contrasted with acting in which thoughts and ... Marlon Brando won the Academy Award for best actor for his portrayal of Terry Malloy in "On The Waterfront." ... Oscar winner, who died at age 80, popularized the Method style ...
1C2-E-0025	SOURCE	1C2-E-TEST-0025/1C2-E-TEST-0025-1.html
1C2-E-0025	SOURCE	1C2-E-TEST-0025/1C2-E-TEST-0025-2.html
1C2-E-0026	OUT	Information on Jennifer Garner, Michael Vartan, an Alias episode guide, spoilers, pictures and music on the ABC television show Alias. ... Anne Affleck (nee Garner; born April 17, 1972), better known as Jennifer Garner, is an ... private ceremony in the Caribbean, officiated by family friend and Garner's Alias co ...
1C2-E-0026	SOURCE	1C2-E-TEST-0026/1C2-E-TEST-0026-1.html
1C2-E-0026	SOURCE	1C2-E-TEST-0026/1C2-E-TEST-0026-2.html
1C2-E-0032	OUT	Find out how Winston Churchill was a primary character in many of the major events of British history through the first half of the 20th century on Biography.com. Biography. The Right Honourable Sir Winston Leonard Spencer Churchill (1874-1965), the son of Lord Randolph Churchill and an American mother, was educated at Harrow ...
1C2-E-0032	SOURCE	1C2-E-TEST-0032/1C2-E-TEST-0032-1.html
1C2-E-0032	SOURCE	1C2-E-TEST-0032/1C2-E-TEST-0032-2.html
1C2-E-0033	OUT	Director: Taylor Hackford. . Actors: Jamie Foxx: Ray Charles ・ Kerry Washington: Della Bea Robinson ・ Regina King: Margie Hendricks ・ Clifton Powell: Jeff Brown ... Ray is a 2004 biographical film focusing on 30 years of the life of rhythm and blues musician Ray Charles. The independently produced film was directed by Taylor ...
1C2-E-0033	SOURCE	1C2-E-TEST-0033/1C2-E-TEST-0033-1.html
1C2-E-0033	SOURCE	1C2-E-TEST-0033/1C2-E-TEST-0033-2.html
1C2-E-0034	OUT	Actor: Gladiator (2000) ・ A Beautiful Mind (2001) ・ L.A. Confidential (1997) ・ Master and Commander: The Far Side of the World (2003). Born in New Zealand, Russell ... Rent Russell Crowe movies at Blockbuster. Your online source for Russell Crowe movies, biography and filmography. Russell Crowe and over 600,000 other actors can be ...
1C2-E-0034	SOURCE	1C2-E-TEST-0034/1C2-E-TEST-0034-1.html
1C2-E-0034	SOURCE	1C2-E-TEST-0034/1C2-E-TEST-0034-2.html
1C2-E-0035	OUT	The Artist received near-universal acclaim from critics and won many accolades. Dujardin won the Best Actor Award at the 2011 Cannes Film Festival, where the film premiered. 129 Inspiring Quotes About Love: Could What Artists, World Leaders, Actors, Scholars and Writers Say About Love Inspire You and Your Life? Absolutely! by Christine J ...
1C2-E-0035	SOURCE	1C2-E-TEST-0035/1C2-E-TEST-0035-1.html
1C2-E-0035	SOURCE	1C2-E-TEST-0035/1C2-E-TEST-0035-2.html
1C2-E-0036	OUT	Charlize Theron (born 7 August 1975) is a South African actress and fashion model. She started her acting career in the United States and rose to fame in the late ... Actress: Hancock (2008) ・ The Italian Job (2003) ・ The Devil's Advocate (1997) ・ Monster (2003). Charlize Theron was born in Benoni, a city in the greater ...
1C2-E-0036	SOURCE	1C2-E-TEST-0036/1C2-E-TEST-0036-1.html
1C2-E-0036	SOURCE	1C2-E-TEST-0036/1C2-E-TEST-0036-2.html
1C2-E-0037	OUT	Keanu Charles Reeves ( / k eﾉｪ ﾋ蠀 ﾉ騨退 n uﾋ退 / kay-AH-noo; born September 2, 1964) is a Canadian film ... divorced in 1966, his mother became a costume designer and moved the family to ... Keanu Charles Reeves (born September 2, 1964) is a Lebanese-born Canadian-American-British actor...
1C2-E-0037	SOURCE	1C2-E-TEST-0037/1C2-E-TEST-0037-1.html
1C2-E-0037	SOURCE	1C2-E-TEST-0037/1C2-E-TEST-0037-2.html
1C2-E-0038	OUT	James Francis Cameron (born August 16, 1954) is a Canadian film director, ... The biggest challenge of the movie was the special effects used in creating the T-1000. Writer: Aliens (1986) ・ Titanic (1997) ・ Avatar (2009) ・ Terminator 2: Judgment Day (1991). James Francis Cameron was born on August 16, 1954 in Kapuskasing ...
1C2-E-0038	SOURCE	1C2-E-TEST-0038/1C2-E-TEST-0038-1.html
1C2-E-0038	SOURCE	1C2-E-TEST-0038/1C2-E-TEST-0038-2.html
1C2-E-0042	OUT	His initial strong support for covert actions in Cuba soon changed to a position ... Hilty, James M. Robert Kennedy: Brother Protector (1997), vol. 1 to 1963. (7) Lamar Waldron, Project Freedom: Robert Kennedy's Plan to bring Democracy to Cuba, Fair Play Magazine (1996) Documents will be presented to show that:
1C2-E-0042	SOURCE	1C2-E-TEST-0042/1C2-E-TEST-0042-1.html
1C2-E-0042	SOURCE	1C2-E-TEST-0042/1C2-E-TEST-0042-2.html
1C2-E-0045	OUT	Mayor Bloomberg Cuts Ribbon On $50 Million Renovation of McCarren Pool and Play Center in Williamsburg and Opens City Pools for the Summer Season Michael Rubens Bloomberg (born February 14, 1942) is an American businessman and politician who is currently Mayor of New York City. With a net worth of $22 billion ...
1C2-E-0045	SOURCE	1C2-E-TEST-0045/1C2-E-TEST-0045-1.html
1C2-E-0045	SOURCE	1C2-E-TEST-0045/1C2-E-TEST-0045-2.html
1C2-E-0046	OUT	First lady and family. Lucy Hayes biography from the White House. Pictures of Lucy Hayes from the Library of Congress. Genealogy. Brian Tompsett’s US President ... Rutherford Birchard Hayes (October 4, 1822 窶錀 January 17, 1893) was the 19th President of the United States (1877窶錀1881). As president, he oversaw the end of ...
1C2-E-0046	SOURCE	1C2-E-TEST-0046/1C2-E-TEST-0046-1.html
1C2-E-0046	SOURCE	1C2-E-TEST-0046/1C2-E-TEST-0046-2.html
1C2-E-0047	OUT	Thomas W. "Tom" Corbett (born June 17, 1949) is an American politician who has been the 46th Governor of Pennsylvania since 2011. He is a member of the Republican Party. Governor Tom Corbett. Tom Corbett was inaugurated as the 46th Governor of the Commonwealth of Pennsylvania on January 18th, 2011. A life-long Pennsylvania resident ...
1C2-E-0047	SOURCE	1C2-E-TEST-0047/1C2-E-TEST-0047-1.html
1C2-E-0047	SOURCE	1C2-E-TEST-0047/1C2-E-TEST-0047-2.html
1C2-E-0048	OUT	Congresswoman Pelosi affirms the Supreme Court ruling on the Affordable Care Act as a victory for San Franciscans, such as Julie Walters, Matt McManus, and their ... Nancy Patricia D'Alesandro Pelosi (born March 26, 1940) is the Minority Leader of the United States House of Representatives and served as the 60th Speaker of the ...
1C2-E-0048	SOURCE	1C2-E-TEST-0048/1C2-E-TEST-0048-1.html
1C2-E-0048	SOURCE	1C2-E-TEST-0048/1C2-E-TEST-0048-2.html
1C2-E-0049	OUT	Join us on December 16th, 2011 for the Tea Party Moneybomb, as we dump millions of dollars into the Ron Paul presidential campaign to Restore America Now. Our goal is ... December 16, 2011 Why a Tea Party conservative now supports Ron Paul...including his foreign policy. By Russ Paladino
1C2-E-0049	SOURCE	1C2-E-TEST-0049/1C2-E-TEST-0049-1.html
1C2-E-0049	SOURCE	1C2-E-TEST-0049/1C2-E-TEST-0049-2.html
1C2-E-0050	OUT	Get updates from Mitt's campaign. * ... Paid for by Romney for President, Inc. Get updates from Mitt's campaign. * ... Paid for by Romney for President, Inc. Mitt Romney; 70th Governor of Massachusetts; In office January 2, 2003 窶錀 January 4, 2007: Lieutenant: Kerry Healey: Preceded by: Jane Swift (Acting) Succeeded by
1C2-E-0050	SOURCE	1C2-E-TEST-0050/1C2-E-TEST-0050-1.html
1C2-E-0050	SOURCE	1C2-E-TEST-0050/1C2-E-TEST-0050-2.html
1C2-E-0050	SOURCE	1C2-E-TEST-0050/1C2-E-TEST-0050-3.html
1C2-E-0056	OUT	(CNN)-- Upon his arrival in Damascus, Syria, joint U.N.-Arab League special envoy Kofi Annan called Monday for those responsible for Friday's massacre of ... Former UN Secretary General Kofi Annan, the UN's special envoy to Syria, essentially admitted his mediation efforts have failed in a speech at the UN and ...
1C2-E-0056	SOURCE	1C2-E-TEST-0056/1C2-E-TEST-0056-3.html
1C2-E-0056	SOURCE	1C2-E-TEST-0056/1C2-E-TEST-0056-5.html
1C2-E-0058	OUT	The circumstances surrounding the assassination of President John F. Kennedy on November 22, 1963 quickly spawned suspicions of a conspiracy. These suspicions were ... An Introduction to JFK Conspiracy Theories by Pat Anders. Since November 22 will mark the 30th anniversary of the slaying of John Fitzgerald Kennedy, the nation is ...
1C2-E-0058	SOURCE	1C2-E-TEST-0058/1C2-E-TEST-0058-1.html
1C2-E-0058	SOURCE	1C2-E-TEST-0058/1C2-E-TEST-0058-2.html
1C2-E-0061	OUT	National First Ladies' Library's biography for Hillary Clinton Hillary Diane Rodham Clinton (/ ﾋ蠀 h ﾉｪ l ﾉ决 i d aﾉｪ ﾋ蠀 a n ﾋ蠀 r ﾉ鈀 d ﾉ冦 ﾋ蠀 k l ﾉｪ n t ﾉ冢 / ; born October 26, 1947) is the 67th United States Secretary of State ... Portrait and short biography of HRC, first lady from 1993-2001.
1C2-E-0061	SOURCE	1C2-E-TEST-0061/1C2-E-TEST-0061-1.html
1C2-E-0061	SOURCE	1C2-E-TEST-0061/1C2-E-TEST-0061-2.html
1C2-E-0061	SOURCE	1C2-E-TEST-0061/1C2-E-TEST-0061-3.html
1C2-E-0062	OUT	The official website of NFL Quarterback Tim Tebow, watch the Tim Tebow Documentary trailer, view pictures of Tim Tebow, and more Timothy Richard Tebow (born August 14, 1987) is an American football quarterback for the New York Jets of the National Football League (NFL). He played college ...
1C2-E-0062	SOURCE	1C2-E-TEST-0062/1C2-E-TEST-0062-1.html
1C2-E-0062	SOURCE	1C2-E-TEST-0062/1C2-E-TEST-0062-2.html
1C2-E-0063	OUT	Thomas Edward Patrick "Tom" Brady, Jr. (born August 3, 1977) is an American ... for an NFL-record 933 passing yards, including a Monday Night Football record for Brady. As it usually is when he's on, Tom Brady's first-half performance against the Denver Broncos in Saturday's second divisional round playoff game was ruthlessly ...
1C2-E-0063	SOURCE	1C2-E-TEST-0063/1C2-E-TEST-0063-1.html
1C2-E-0063	SOURCE	1C2-E-TEST-0063/1C2-E-TEST-0063-2.html
1C2-E-0065	OUT	Aaron Rodgers has become known for his title belt celebration almost as much as he’s known for his MVP play on the field. The belt celebration really gained ... That was New Orleans Saints tight end Jimmy Graham mocking the belt celebration Aaron Rodgers made famous throughout Green Bay’s playoff run last season.
1C2-E-0065	SOURCE	1C2-E-TEST-0065/1C2-E-TEST-0065-1.html
1C2-E-0065	SOURCE	1C2-E-TEST-0065/1C2-E-TEST-0065-2.html
1C2-E-0070	OUT	Ichiro Suzuki (鈴木 一朗, Suzuki Ichirﾅ贀 ?), usually known simply as Ichiro (イチロー, Ichirﾅ贀 ?) (born October 22, 1973) is a Japanese Major League Baseball ... Get the latest news, stats, videos, and more about Seattle Mariners right fielder Ichiro Suzuki on ESPN.com. Ichiro Suzuki (Wizard) Position: Rightfielder Bats: Left, Throws: Right Height: 5' 11", Weight: 170 lb. Born: October 22, 1973 in Kasugai, Japan High School: Aikoudai ...
1C2-E-0070	SOURCE	1C2-E-TEST-0070/1C2-E-TEST-0070-1.html
1C2-E-0070	SOURCE	1C2-E-TEST-0070/1C2-E-TEST-0070-2.html
1C2-E-0070	SOURCE	1C2-E-TEST-0070/1C2-E-TEST-0070-3.html
1C2-E-0071	OUT	Fabio Cannavaro, Ufficiale OMRI (born 13 September 1973 in Naples) is a retired ... After earning his first senior cap in 1997, he eventually became captain. Cannavaro led ... Fabio Cannavaro is one of the top defenders of current era. Cannavaro is the captain of Italian national team. Though short in stature, Cannavaro has good ariel ...
1C2-E-0071	SOURCE	1C2-E-TEST-0071/1C2-E-TEST-0071-1.html
1C2-E-0071	SOURCE	1C2-E-TEST-0071/1C2-E-TEST-0071-2.html
1C2-E-0073	OUT	Despite being the polarizing figure he is, Cristiano Ronaldo is well on his way to becoming one of the greatest to play the beautiful game. When one thinks of ... ≫ Watch in 720p ≫ Respect My Work ≫ Like , Comment and Subscribe :D ≫ Thanks ! ≫ Extra Tags: Cristiano Ronaldo vs Lionel Messi-Skills & Goals 2011 ...
1C2-E-0073	SOURCE	1C2-E-TEST-0073/1C2-E-TEST-0073-4.html
1C2-E-0073	SOURCE	1C2-E-TEST-0073/1C2-E-TEST-0073-8.html
1C2-E-0075	OUT	... coach of Lakers, it should be noted that he will be the 6th head coach that has coached at least 2 games for the Lakers with Kobe Bryant. Only Phil Jackson ... With his hiring Mike Brown becomes the 22nd head coach in Lakers history and the 18th ... Managing egos is something that Phil Jackson did better than anyone, and Brown is ...
1C2-E-0075	SOURCE	1C2-E-TEST-0075/1C2-E-TEST-0075-1.html
1C2-E-0075	SOURCE	1C2-E-TEST-0075/1C2-E-TEST-0075-2.html
1C2-E-0078	OUT	William Anthony "Tony" Parker Jr. (born 17 May 1982) is a French professional basketball player who plays for the San Antonio Spurs of the National Basketball ... Get the latest news, stats, videos, highlights and more about San Antonio Spurs point guard Tony Parker on ESPN.com.
1C2-E-0078	SOURCE	1C2-E-TEST-0078/1C2-E-TEST-0078-1.html
1C2-E-0078	SOURCE	1C2-E-TEST-0078/1C2-E-TEST-0078-3.html
1C2-E-0080	OUT	Mario Barwuah Balotelli (born Mario Barwuah ; 12 August 1990) is an Italian footballer who plays as a striker for Manchester City and the Italy national team. He ... Mario Balotelli official website. Video, foto, rassegna stampa, novit, Fans Club. Striker Mario Balotelli joined City from Internazionale in August 2010, bringing with him both Champions League and Serie A-winning experience. Born in Palermo, Italy ...
1C2-E-0080	SOURCE	1C2-E-TEST-0080/1C2-E-TEST-0080-1.html
1C2-E-0080	SOURCE	1C2-E-TEST-0080/1C2-E-TEST-0080-2.html
1C2-E-0080	SOURCE	1C2-E-TEST-0080/1C2-E-TEST-0080-3.html
1C2-E-0082	OUT	Formula One, abbreviated to F1, is the highest class of open-wheeled auto racing defined by the Federation Internationale de l'Automobile (FIA), motorsport's world ... List of the 10 best f1 racing drivers in the history of Formula 1, Photos and records of the 10 best F1 drivers ever till 2011, Formula One Drivers
1C2-E-0082	SOURCE	1C2-E-TEST-0082/1C2-E-TEST-0082-1.html
1C2-E-0082	SOURCE	1C2-E-TEST-0082/1C2-E-TEST-0082-2.html
1C2-E-0087	OUT	UT Dallas Awaits 24 New McDermott Scholars. Twelve women and 12 men will join a select 窶錀 not to mention accomplished 窶錀 group of young academics when they start ... The University of Texas at Dallas (also referred to as UT Dallas or UTD) is a public research university in the University of Texas System. The main campus is in the ...
1C2-E-0087	SOURCE	1C2-E-TEST-0087/1C2-E-TEST-0087-1.html
1C2-E-0087	SOURCE	1C2-E-TEST-0087/1C2-E-TEST-0087-2.html
1C2-E-0088	OUT	Welcome to the official website of the Disneyland Resort in California. Disneyland Park is a theme park located in Anaheim, California, owned and operated by the Walt Disney Parks and Resorts division of The Walt Disney Company. Known as ... Welcome to the official website of the Disneyland Resort in California.
1C2-E-0088	SOURCE	1C2-E-TEST-0088/1C2-E-TEST-0088-1.html
1C2-E-0088	SOURCE	1C2-E-TEST-0088/1C2-E-TEST-0088-2.html
1C2-E-0088	SOURCE	1C2-E-TEST-0088/1C2-E-TEST-0088-3.html
1C2-E-0091	OUT	Penn Station East Coast Subs, it's all about good taste. For the best tasting subs, fresh cut fries and fresh squeezed lemonade. Pennsylvania Station 窶把ommonly known as Penn Station 窶琶s the major intercity train station and a major commuter rail hub in New York City. The station is in the ...
1C2-E-0091	SOURCE	1C2-E-TEST-0091/1C2-E-TEST-0091-1.html
1C2-E-0091	SOURCE	1C2-E-TEST-0091/1C2-E-TEST-0091-2.html
1C2-E-0092	OUT	Hawaii Pacific University is the largest independent, accredited, coeducational, nonsectarian, postsecondary university in Honolulu, Hawaii offering undergraduate and ... Hawai ﾊｻ i Pacific University, also known as HPU, is a private, nonsectarian, coeducational university located in Honolulu, Hawaii, and Kaneohe, Hawaii. HPU founded ...
1C2-E-0092	SOURCE	1C2-E-TEST-0092/1C2-E-TEST-0092-1.html
1C2-E-0092	SOURCE	1C2-E-TEST-0092/1C2-E-TEST-0092-2.html
1C2-E-0093	OUT	Flight, terminal, air cargo, parking, ground transportation, business, job and passenger information. Also maps, statistics, history and news. New mobile Web site is here! "Get key Web information faster on the go..." Hartsfield窶笛ackson Atlanta International Airport (IATA: ATL, ICAO: KATL, FAA LID: ATL), known locally as Atlanta Airport, Hartsfield Airport, and Hartsfield ...
1C2-E-0093	SOURCE	1C2-E-TEST-0093/1C2-E-TEST-0093-1.html
1C2-E-0093	SOURCE	1C2-E-TEST-0093/1C2-E-TEST-0093-2.html
1C2-E-0093	SOURCE	1C2-E-TEST-0093/1C2-E-TEST-0093-3.html
1C2-E-0094	OUT	Find Cheap hotels in Manhattan with Hotels.com. Browse through reviews, descriptions, photos & maps. Compare hotel deals on Cheap Manhattan hotels. Book today & save ... Cheap 4-Star Hotels in NYC. Although the most expensive ... Superior rooms cost $305 per night in July ... 4 Star Hotels in Manhattan, New York. Four-star hotels in New York ...
1C2-E-0094	SOURCE	1C2-E-TEST-0094/1C2-E-TEST-0094-1.html
1C2-E-0094	SOURCE	1C2-E-TEST-0094/1C2-E-TEST-0094-2.html
1C2-E-0095	OUT	Home of the Miami Heat NBA team. Schedule of events, including concert dates, directions and map for parking. The AmericanAirlines Arena is a sports and entertainment arena located in Downtown Miami, Florida along Biscayne Bay. It was constructed beginning in 1998 as a ... 601 Biscayne Boulevard Miami, FL 33132 (786) 777-1000 ... the Arena
1C2-E-0095	SOURCE	1C2-E-TEST-0095/1C2-E-TEST-0095-1.html
1C2-E-0095	SOURCE	1C2-E-TEST-0095/1C2-E-TEST-0095-2.html
1C2-E-0095	SOURCE	1C2-E-TEST-0095/1C2-E-TEST-0095-4.html
1C2-E-0096	OUT	TD Garden - New England's Premier Sports and Entertainment Arena, Home of the Boston Bruins and Boston Celtics TD Garden is a multi-purpose arena in Boston, Massachusetts. It is named after its sponsor, TD Bank, N.A. and is often simply referred to by local Bostonians as, The ...
1C2-E-0096	SOURCE	1C2-E-TEST-0096/1C2-E-TEST-0096-1.html
1C2-E-0096	SOURCE	1C2-E-TEST-0096/1C2-E-TEST-0096-2.html
1C2-E-0097	OUT	FedEx Express World Hub in Memphis, TN. FedEx Global Newsroom, a resource for members of the media and the general public, provides new and archived press releases ... FedEx Global Newsroom, a resource for members of the media and the general ... Categories: Keywords: FedEx, Memphis, Steve Taylor, Super Hub, Tennessee, world hub
1C2-E-0097	SOURCE	1C2-E-TEST-0097/1C2-E-TEST-0097-1.html
1C2-E-0097	SOURCE	1C2-E-TEST-0097/1C2-E-TEST-0097-2.html
1C2-E-0098	OUT	Explore hundreds of historical french landmarks, including musuems, churches, monuments and more. Eiffel Tower Dinner, Paris Moulin Rouge Show and Seine River Cruise. Online Reservations. Enjoy a night out in Paris and combine dinner at the Eiffel Tower and a ... Explore dozens of historic landmarks, some dating back to Roman times; Gothic architecture, controversial modern structures, etc. The Museums and Monuments Card ...
1C2-E-0098	SOURCE	1C2-E-TEST-0098/1C2-E-TEST-0098-1.html
1C2-E-0098	SOURCE	1C2-E-TEST-0098/1C2-E-TEST-0098-2.html
1C2-E-0098	SOURCE	1C2-E-TEST-0098/1C2-E-TEST-0098-3.html
1C2-E-0099	OUT	For many years Wimbledon Stadium has been host to Greyhound racing as well as Stock car racing and Speedway. Speedway began at Wimbledon Stadium in 1928 and the local team ... Wimbledon Greyhound Stadium is a greyhound racing track located in Wimbledon in southwest London, England. It also hosts speedway, stock car and other racing events.
1C2-E-0099	SOURCE	1C2-E-TEST-0099/1C2-E-TEST-0099-1.html
1C2-E-0099	SOURCE	1C2-E-TEST-0099/1C2-E-TEST-0099-3.html
1C2-E-0100	OUT	The original World Trade Center was a complex with seven buildings featuring landmark twin towers in Lower Manhattan, New York City, United States. The complex opened ... Visit eBay for great deals on a huge selection wtc twin towers. Shop eBay! Visit eBay for great deals on a huge selection twin towers wtc. Shop eBay!
1C2-E-0100	SOURCE	1C2-E-TEST-0100/1C2-E-TEST-0100-1.html
1C2-E-0100	SOURCE	1C2-E-TEST-0100/1C2-E-TEST-0100-2.html
1C2-E-0100	SOURCE	1C2-E-TEST-0100/1C2-E-TEST-0100-3.html
1C2-E-0103	OUT	... as a sign of bipartisan support" which it received. On May 2, 2008, the state of Minnesota reached a $38 million agreement to compensate victims of the bridge collapse. NTSB investigation. On Nov. 14 the National Transportation Safety Board released the results of its investigation into the cause of the I-35W Bridge collapse.
1C2-E-0103	SOURCE	1C2-E-TEST-0103/1C2-E-TEST-0103-1.html
1C2-E-0103	SOURCE	1C2-E-TEST-0103/1C2-E-TEST-0103-2.html
1C2-E-0105	OUT	The Home Depot has announced it will hire more than 60,000 seasonal associates in Feburary and March -- in time for its second annual Spring Black Friday event. Like ... Since 1946, home is what Lowe's has been all about - helping our customers improve their homes, while creating a world-class environment our employees are proud to ...
1C2-E-0105	SOURCE	1C2-E-TEST-0105/1C2-E-TEST-0105-1.html
1C2-E-0105	SOURCE	1C2-E-TEST-0105/1C2-E-TEST-0105-2.html
1C2-E-0112	OUT	Enjoy sightseeing tours, cruises, and activities in Boston, Massachusetts. Reserve tour tickets online and save or call us toll-free at 800-301-3239 for reservations ... (617) 450-0068 ・ "Terrific tour! We were visiting friends in Boston, one of whom is a native, and we all went on the tour and loved it. Tons of information, all ...
1C2-E-0112	SOURCE	1C2-E-TEST-0112/1C2-E-TEST-0112-2.html
1C2-E-0112	SOURCE	1C2-E-TEST-0112/1C2-E-TEST-0112-4.html
1C2-E-0115	OUT	Get movie times and movie theaters in Texarkana, TX. Find the movie showings at theaters near you and buy movie tickets at Fandango.com. Find theater info, movie times and user reviews for Cinemark Texarkana 14 fast and easy. 4230 St. Michael Drive, Texarkana, TX 75503. 800-326-3264 Exp Code 2115# P 903-831-6084. F 903-831-6105. E 350@cinemark.com. Click showtime for pricing.
1C2-E-0115	SOURCE	1C2-E-TEST-0115/1C2-E-TEST-0115-1.html
1C2-E-0115	SOURCE	1C2-E-TEST-0115/1C2-E-TEST-0115-2.html
1C2-E-0115	SOURCE	1C2-E-TEST-0115/1C2-E-TEST-0115-3.html
1C2-E-0119	OUT	Apple Store Boylston Street store hours, contact information, and weekly calendar of events. 199 Boylston Street ... Past Apple Store events from around the world are available as free podcasts from ... A day before its scheduled Thursday opening, Apple previewed its latest Apple Store on Boston’s Boylston Street. The three-story outlet will be the largest Apple ...
1C2-E-0119	SOURCE	1C2-E-TEST-0119/1C2-E-TEST-0119-1.html
1C2-E-0119	SOURCE	1C2-E-TEST-0119/1C2-E-TEST-0119-2.html
