SYSDESC	Takes wikipedia text with query terms.
1C2-E-0010	OUT	Rodney Atkins was born in Knoxville, Tennessee . His biological mother, who was 19 at the time, became pregnant with him after a "traumatic first date". She hid the pregnancy from her parents and put him up for adoption at the Holston United Methodist Home for Children in Greenev
1C2-E-0010	SOURCE	1C2-E-TEST-0010/1C2-E-TEST-0010-2.html
1C2-E-0017	OUT	Joe Arroyo was forced to stay away from his performances many times due to his health problems. On more than one occasion, he was thought to be dead because of his abrupt absences from media attention. Joe Arroyo had to go through surgery because of problems with his eyes. Joe Arroyo was born in Cartagena . Born and raised in the neighborhood Nariño in Cartagena, Arroyo began his career at an early age, at the age of eight when he sang in brothels in Tesco, a red-light zone in his hometown. In the beginning he sang with groups like "Los Caporales d
1C2-E-0017	SOURCE	1C2-E-TEST-0017/1C2-E-TEST-0017-1.html
1C2-E-0022	OUT	Gomez was part of Sears back-to-school fashion ad campaign. As part of the campaign Gomez was featured in the television commercials. In August 2009, Gomez also hosted the "Sears Arrive Air Band Casting Call" – to select five people for the first-ever "Sears Air Band", which perf
1C2-E-0022	SOURCE	1C2-E-TEST-0022/1C2-E-TEST-0022-2.html
1C2-E-0025	OUT	In general, however, Method acting combines the actor's careful consideration of the character's psychological motives and personal identification with the character, possibly including a reproduction of the character's emotional state by recalling emotions or sensations from the
1C2-E-0025	SOURCE	1C2-E-TEST-0025/1C2-E-TEST-0025-1.html
1C2-E-0026	OUT	Later in 2001, J. J. Abrams , the producer of Felicity , in which Garner had played a recurring role since 1998, approached Garner to audition for the role of Sydney Bristow in his new spy drama Alias . Garner, who up until then had mostly played weepy waifs, did not learn that s
1C2-E-0026	SOURCE	1C2-E-TEST-0026/1C2-E-TEST-0026-2.html
1C2-E-0032	OUT	Born into the aristocratic family of the Dukes of Marlborough , a branch of the noble Spencer family , Winston Leonard Spencer-Churchill, like his father, used the surname "Churchill" in public life. His ancestor George Spencer had changed his surname to Spencer-Churchill in 1817
1C2-E-0032	SOURCE	1C2-E-TEST-0032/1C2-E-TEST-0032-3.html
1C2-E-0033	OUT	In the film, when Ray's younger brother George drowns in their mother's wash tub, he stands there and does nothing as George drowns (because he thought George was joking). In his autobiography, Charles remembers trying to pull his brother out of the tub after realizing he was dro
1C2-E-0033	SOURCE	1C2-E-TEST-0033/1C2-E-TEST-0033-2.html
1C2-E-0034	OUT	Crowe is a known sports fan and has been a supporter of the rugby league football team the South Sydney Rabbitohs since childhood. Since his rise to fame as an actor, he has continued appearing at home games, and supported the financially troubled club. Following the Super League
1C2-E-0034	SOURCE	1C2-E-TEST-0034/1C2-E-TEST-0034-4.html
1C2-E-0035	OUT	Review aggregate Rotten Tomatoes reports that 98% of critics have given The Artist a positive review based on 205 reviews, with an average rating of 8.8/10, making the film a "Certified Fresh" on the website's rating system. At Metacritic , which assigns a weighted mean rating ou
1C2-E-0035	SOURCE	1C2-E-TEST-0035/1C2-E-TEST-0035-1.html
1C2-E-0036	OUT	In 2005 Theron portrayed Rita , Michael Bluth 's ( Jason Bateman ) love interest, on the third season of Fox's critically acclaimed television series Arrested Development . She also received Golden Globe and Emmy nominations for her role of Britt Ekland in the 2004 HBO film The L
1C2-E-0036	SOURCE	1C2-E-TEST-0036/1C2-E-TEST-0036-1.html
1C2-E-0037	OUT	Reeves was born in Beirut , Lebanon , the son of Patricia Bond (née Taylor), a costume designer/performer, and Samuel Nowlin Reeves, Jr., a geologist. His mother was English and his father was a Hawaiian -born American of English , Irish , Portuguese , Hawaiian , and Chinese desc
1C2-E-0037	SOURCE	1C2-E-TEST-0037/1C2-E-TEST-0037-1.html
1C2-E-0038	OUT	Cameron next began the sequel to Alien , the 1979 film by Ridley Scott . Cameron named the sequel Aliens, and again cast Sigourney Weaver in the iconic role of Ellen Ripley . According to Cameron, the crew on Aliens was hostile to him, regarding him as a poor substitute for Ridle
1C2-E-0038	SOURCE	1C2-E-TEST-0038/1C2-E-TEST-0038-1.html
1C2-E-0042	OUT	The administration of President Kennedy had backed U.S. involvement in Southeast Asia and other parts of the world in the frame of the Cold War. While Robert Kennedy vigorously supported President Kennedy's earlier efforts, like his brother he never publicly advocated commitment 
1C2-E-0042	SOURCE	1C2-E-TEST-0042/1C2-E-TEST-0042-1.html
1C2-E-0045	OUT	In summer 2006, he met with Al From of the Democratic Leadership Council , a centrist group, to talk about the logistics of a possible run. After a conversation with Bloomberg, Republican Senator Chuck Hagel of Nebraska suggested that he and Bloomberg could run on a shared indepe
1C2-E-0045	SOURCE	1C2-E-TEST-0045/1C2-E-TEST-0045-2.html
1C2-E-0046	OUT	Hayes took office determined to reform the system of civil service appointments, which had been based on the spoils system since Andrew Jackson was president. Instead of giving federal jobs to political supporters, Hayes wished to award them by merit according to an examination t
1C2-E-0046	SOURCE	1C2-E-TEST-0046/1C2-E-TEST-0046-2.html
1C2-E-0047	OUT	On March 17, 2009, it was reported that Corbett had formed an exploratory committee and had begun filing the paperwork necessary to begin a run for Governor of Pennsylvania . On September 15, 2009, Corbett formally declared his candidacy and, on May 18, 2010, won the GOP primary 
1C2-E-0047	SOURCE	1C2-E-TEST-0047/1C2-E-TEST-0047-1.html
1C2-E-0048	OUT	Pelosi reaffirms that "America and Israel share an unbreakable bond: in peace and war; and in prosperity and in hardship". Pelosi emphasized that "a strong relationship between the United States and Israel has long been supported by both Democrats and Republicans. America's commi
1C2-E-0048	SOURCE	1C2-E-TEST-0048/1C2-E-TEST-0048-2.html
1C2-E-0049	OUT	During his previous presidential campaign , it was alleged by many supporters that there was a media blackout and suppression of coverage of Paul. Similar allegations have arisen in the 2012 campaign and received some media coverage. Politico columnist Roger Simon noted on CNN 's
1C2-E-0049	SOURCE	1C2-E-TEST-0049/1C2-E-TEST-0049-80.html
1C2-E-0050	OUT	—Mitt Romney upon passage of the Massachusetts health reform law in 2006. On April 12, 2006, the governor signed the resulting Massachusetts health reform law , commonly called "Romneycare", which requires nearly all Massachusetts residents to buy health insurance coverage or fac
1C2-E-0050	SOURCE	1C2-E-TEST-0050/1C2-E-TEST-0050-3.html
1C2-E-0056	OUT	On 23 February 2012, Annan was appointed as the U.N. - Arab League special envoy to Syria in an attempt to end the increasingly violent uprising that began in March 2011. On 16 March, a 6-point peace plan was submitted to the UN. On 24 March 2012, Kofi Annan flew to Moscow in an 
1C2-E-0056	SOURCE	1C2-E-TEST-0056/1C2-E-TEST-0056-7.html
1C2-E-0058	OUT	Who Shot JFK? : A Guide to the Major Conspiracy Theories (1993) by Bob Callahan and Mark Zingarelli explores some of the more obscure theories regarding JFK's murder, such as "The Coca-Cola Theory." According this theory, suggested by the editor of an organic gardening magazine, 
1C2-E-0058	SOURCE	1C2-E-TEST-0058/1C2-E-TEST-0058-1.html
1C2-E-0061	OUT	Bill Clinton returned to the governor's office two years later by winning the election of 1982. During her husband's campaign, Rodham began to use the name Hillary Clinton, or sometimes "Mrs. Bill Clinton", to assuage the concerns of Arkansas voters; she also took a leave of abse
1C2-E-0061	SOURCE	1C2-E-TEST-0061/1C2-E-TEST-0061-2.html
1C2-E-0062	OUT	Tebow began the 2011 season as the Denver Broncos ' backup quarterback , with Kyle Orton acting as the starter. After a 1–4 start and some poor performances, Orton was replaced by Tebow at halftime during a home game against the San Diego Chargers in the fifth week of the season.
1C2-E-0062	SOURCE	1C2-E-TEST-0062/1C2-E-TEST-0062-2.html
1C2-E-0063	OUT	During the 2005 season , the Patriots were forced to rely more on Brady's passing, due to injuries suffered by running backs Corey Dillon , Patrick Pass , and Kevin Faulk . Brady also had to adjust to a new center and a new running back: Heath Evans . The results were positive; B
1C2-E-0063	SOURCE	1C2-E-TEST-0063/1C2-E-TEST-0063-1.html
1C2-E-0065	OUT	In August 2005 Rodgers agreed to a reported five-year, $7.7 million deal that included $5.4 million in guaranteed money and had the potential to pay him as much as $24.5 million if all incentives and escalators were met. Rodgers spent his rookie season with the 4-12 Packers as th
1C2-E-0065	SOURCE	1C2-E-TEST-0065/1C2-E-TEST-0065-34.html
1C2-E-0070	OUT	During the off-season, then-manager Bob Melvin 's contract was not extended and the Mariners brought in Mike Hargrove as the new manager with a contract through 2007. Ironically, it was Hargrove who predicted that Ichiro would be no better than "a fourth outfielder on major leagu
1C2-E-0070	SOURCE	1C2-E-TEST-0070/1C2-E-TEST-0070-1.html
1C2-E-0071	OUT	On 2 June 2008, Cannavaro was injured during Italy's first training session for Euro 2008 . Cannavaro sustained the knock following a tackle by fellow defender Giorgio Chiellini and was carried off the field on a stretcher. Italy doctor Paolo Zeppilli said, "We have to do tests b
1C2-E-0071	SOURCE	1C2-E-TEST-0071/1C2-E-TEST-0071-1.html
1C2-E-0073	OUT	In the first weeks of September, Ronaldo's physical performance was subject to scrutiny by world media, after Castrol released a television film named Ronaldo: Tested to the Limit where he was put to test in several fields, including mental and physical. Conclusions from the movi
1C2-E-0073	SOURCE	1C2-E-TEST-0073/1C2-E-TEST-0073-42.html
1C2-E-0075	OUT	There have been 22  head coaches for the Lakers since joining the NBA. The franchise's first head coach while in the NBA was John Kundla , who coached for 11 seasons with the Lakers. The Lakers won four additional NBA championships in the next five years under Kundla. Phil Jackso
1C2-E-0075	SOURCE	1C2-E-TEST-0075/1C2-E-TEST-0075-6.html
1C2-E-0078	OUT	- Gregg Popovich , after the 2007 championship Prior to the 2001 NBA Draft , Parker was invited to the San Antonio Spurs summer camp. Parker's first experiences were daunting as coach Gregg Popovich had him play against Spurs scout and ex-NBA player Lance Blanks . Parker was so o
1C2-E-0078	SOURCE	1C2-E-TEST-0078/1C2-E-TEST-0078-1.html
1C2-E-0080	OUT	Roberto Mancini , Balotelli's manager at Inter Milan and Manchester City in October 2011 Balotelli scored his first goal of the 2011–12 campaign in a 2–0 League Cup win against Birmingham City . He followed this up with the opening goal against Everton three days later. On 1 Octo
1C2-E-0080	SOURCE	1C2-E-TEST-0080/1C2-E-TEST-0080-1.html
1C2-E-0082	OUT	Formula One , abbreviated to F1, is the highest class of open-wheeled auto racing defined by the Fédération Internationale de l'Automobile (FIA), motorsport's world governing body. The "formula" in the name refers to a set of rules to which all participants and cars must conform.
1C2-E-0082	SOURCE	1C2-E-TEST-0082/1C2-E-TEST-0082-1.html
1C2-E-0087	OUT	The University of Texas at Dallas has more than 160 registered student organizations, 15 national Greek-letter fraternities and sororities and students provided more than 20,000 volunteer hours at community agencies in 2009. UTD's 89,000-square-foot (8,300 m2) Activity Center con
1C2-E-0087	SOURCE	1C2-E-TEST-0087/1C2-E-TEST-0087-2.html
1C2-E-0088	OUT	Encircling Disneyland and providing a grand circle tour is the Disneyland Railroad (DRR), a short-line railway consisting of five oil-fired and steam-powered locomotives, in addition to three passenger trains and one passenger-carrying freight train. Originally known as the Disne
1C2-E-0088	SOURCE	1C2-E-TEST-0088/1C2-E-TEST-0088-2.html
1C2-E-0091	OUT	Its destruction left a deep and lasting wound in the architectural consciousness of the city. A famous photograph of a smashed caryatid in the landfill of the New Jersey Meadowlands struck a guilty chord. Pennsylvania Station's demolition is considered to have been the catalyst f
1C2-E-0091	SOURCE	1C2-E-TEST-0091/1C2-E-TEST-0091-2.html
1C2-E-0092	OUT	The Hawaiʻi Loa campus is located near Castle Junction in Kāneʻohe , on the windward side of the Koʻolau Range . This campus was originally built by Hawaiʻi Loa College , a liberal arts school that was merged into Hawaiʻi Pacific University in 1992. The campus is also referred to
1C2-E-0092	SOURCE	1C2-E-TEST-0092/1C2-E-TEST-0092-2.html
1C2-E-0093	OUT	In May 2001, construction of a 9,000-foot (2,700 m) fifth runway (10–28) began. It was completed at a cost of $1.28 billion and opened on May 27, 2006, and was the first runway added since 1984. It bridges Interstate 285 (the Perimeter) on the south side of the airport, making Ha
1C2-E-0093	SOURCE	1C2-E-TEST-0093/1C2-E-TEST-0093-3.html
1C2-E-0095	OUT	As part of its sponsorship arrangement, American Airlines had a giant aircraft painted on top of the arena's roof, with an American Airlines logo in the center. The design is visible from airplanes taking off and landing at Miami International Airport , where American has a hub. 
1C2-E-0095	SOURCE	1C2-E-TEST-0095/1C2-E-TEST-0095-2.html
1C2-E-0096	OUT	The name of the arena was expected to change as a result of the April 1, 2004 merger of FleetBoston Financial with Bank of America . On January 5, 2005, FleetCenter's owner, Delaware North Companies , announced an agreement under which the bank made a payment to be released from 
1C2-E-0096	SOURCE	1C2-E-TEST-0096/1C2-E-TEST-0096-2.html
1C2-E-0097	OUT	On June 2, 2009, FedEx opened the new hub building at Piedmont Triad International Airport in Greensboro, North Carolina . FedEx announced in December 2008, that it still intended to open the building on time, despite the bad economy. The hub's operations would be scaled back fro
1C2-E-0097	SOURCE	1C2-E-TEST-0097/1C2-E-TEST-0097-7.html
1C2-E-0098	OUT	This page was last modified on 17 April 2012 at 10:50. Slovenčina Text is available under the Creative Commons Attribution-ShareAlike License ; additional terms may apply. See Terms of use for details. Wikipedia® is a registered trademark of the Wikimedia Foundation, Inc. , a non-profit organization.
1C2-E-0098	SOURCE	1C2-E-TEST-0098/1C2-E-TEST-0098-12.html
1C2-E-0099	OUT	As soon as The Football Association approved this move in May 2002, former Wimbledon FC supporters founded their own replacement club, the semi-professional AFC Wimbledon , and the club's support overwhelmingly shifted to the new team, who in their second and third seasons of exi
1C2-E-0099	SOURCE	1C2-E-TEST-0099/1C2-E-TEST-0099-1.html
1C2-E-0100	OUT	Initially conceived as a complex dedicated to companies and organizations directly taking part in "world trade", they at first failed to attract the expected clientele. During the early years, various governmental organizations became key tenants of the World Trade Center includi
1C2-E-0100	SOURCE	1C2-E-TEST-0100/1C2-E-TEST-0100-1.html
1C2-E-0103	OUT	Only a few of the vehicles were submerged, but many people were stranded on the collapsed sections of the bridge. Several involved vehicles caught fire, including a semi-truck , from which its driver's body was later pulled. When fire crews arrived they had to route hoses from se
1C2-E-0103	SOURCE	1C2-E-TEST-0103/1C2-E-TEST-0103-1.html
1C2-E-0105	OUT	Trading as Masters Home Improvement , the first store opened in Braybrook, Victoria to tradesmen on 31 August 2011, and the general public on 1 September 2011. Masters is a joint venture of the Lowe's Companies Inc. and Woolworths Limited to compete against Wesfarmers' owned Bunn
1C2-E-0105	SOURCE	1C2-E-TEST-0105/1C2-E-TEST-0105-79.html
1C2-E-0112	OUT	Founder Andrew Wilson was inspired by the famous duck tours of Wisconsin Dells, WI. The company started running tours in Boston with four Ducks and now runs a fleet of 28. The first departure location was on Long Wharf in front of the New England Aquarium. In 1997 the Boston Duck
1C2-E-0112	SOURCE	1C2-E-TEST-0112/1C2-E-TEST-0112-10.html
1C2-E-0115	OUT	This page was last modified on 25 April 2011 at 18:51. Deutsch Text is available under the Creative Commons Attribution-ShareAlike License ; additional terms may apply. See Terms of use for details. Wikipedia® is a registered trademark of the Wikimedia Foundation, Inc. , a non-profit organization.
1C2-E-0115	SOURCE	1C2-E-TEST-0115/1C2-E-TEST-0115-58.html
1C2-E-0119	OUT	From west to east, Boston's Boylston Street begins at the intersection of Park Dr. and Brookline Ave. as a two way, four lane road in Boston's Fenway neighborhood where it runs through a swath of parking lots and other underutilized space before forming the northern boundary of t
1C2-E-0119	SOURCE	1C2-E-TEST-0119/1C2-E-TEST-0119-24.html
1C2-E-0121	OUT	Shop Your Way Rewards is the rewards program of all the Sears Holding Brands. It was started by Kmart as Kmart Smart Rewards as a pilot program. One year after the Smart Rewards Program was started the name and program was changed to Shop Your Way Rewards. During the test part of
1C2-E-0121	SOURCE	1C2-E-TEST-0121/1C2-E-TEST-0121-13.html
1C2-E-0125	OUT	Starbucks has been a target of parodies and imitations of its logo, and has used legal action against those it perceives to be infringing on its intellectual property. In 2000, San Francisco cartoonist Kieron Dwyer was sued by Starbucks for copyright and trademark infringement af
1C2-E-0125	SOURCE	1C2-E-TEST-0125/1C2-E-TEST-0125-170.html
1C2-E-0126	OUT	original Bombay Baptist Church, Mumbai _______ slum-dwellers, lepers, street children, orphans, prostitutes, children of prostitutes, blind, eunuchs, prisoners, young offenders, and illiterates, Bible schools in English and Hindi ______ English & Hindi 9.30 a.m Bible Study : Friday 7p.m
1C2-E-0126	SOURCE	1C2-E-TEST-0126/1C2-E-TEST-0126-6.html
1C2-E-0127	OUT	The quake moved portions of northeastern Japan by as much as 2.4 m (7.9  ft ) closer to North America, making portions of Japan's landmass wider than before. Portions of Japan closest to the epicenter experienced the largest shifts. A 400 km (250 mi) stretch of coastline dropped 
1C2-E-0127	SOURCE	1C2-E-TEST-0127/1C2-E-TEST-0127-2.html
1C2-E-0130	OUT	Malgrado il suo legame inscindibile con i costumi catalani, il club ha potuto fare affidamento su un cospicuo numero di appassionati provenienti dall'intera Spagna, attratti dai valori sportivi del club. Alcuni storici, tuttavia, hanno sostenuto che, al di là dell'elemento sporti
1C2-E-0130	SOURCE	1C2-E-TEST-0130/1C2-E-TEST-0130-66.html
1C2-E-0131	OUT	A more recent third type of sports camp that has been gaining popularity involves bringing professional coaches and trainers to the athletes instead of the athletes traveling to overnight camps. These camps are more tailored to youth sports teams because they present an effective
1C2-E-0131	SOURCE	1C2-E-TEST-0131/1C2-E-TEST-0131-102.html
1C2-E-0132	OUT	NELSAP was started in October 1998 by Jeremy Davis. The site has grown over the years to list 599 closed New England ski areas and 79 outside the region (as of May 2011). The project's data is collected from a variety of sources, including old brochures, ski area guides, personal
1C2-E-0132	SOURCE	1C2-E-TEST-0132/1C2-E-TEST-0132-41.html
1C2-E-0133	OUT	On 7 August 1956, at around 1 a.m., seven Colombian army trucks filled with 42 tons of dynamite exploded near the train station, destroying around eight city blocks. A nearby army barracks was instantly destroyed, killing all 500 soldiers. Windows were shattered for miles. More t
1C2-E-0133	SOURCE	1C2-E-TEST-0133/1C2-E-TEST-0133-13.html
1C2-E-0136	OUT	The current Domino's menu features a variety of Italian-American entrees and side dishes. Pizza is the primary focus, with traditional, specialty and custom pizzas available in a variety of crust styles and toppings. In 2011 Dominos launched Artisan style pizzas that offer a base
1C2-E-0136	SOURCE	1C2-E-TEST-0136/1C2-E-TEST-0136-22.html
1C2-E-0137	OUT	This article may be in need of reorganization to comply with Wikipedia's layout guidelines . Please help by editing the article to make improvements to the overall structure. The following is a list of colleges and universities in the U.S. state of Connecticut , along with the state's boarding schools and private day schools.
1C2-E-0137	SOURCE	1C2-E-TEST-0137/1C2-E-TEST-0137-9.html
1C2-E-0140	OUT	Cliffs beside a beach on the Oregon Coast Rocks just off the Oregon Coast name Haystack Rock at Cannon Beach Cannon Beach facing south, with Haystack Rock on the right Beach north of Cape Sabastian near Gold Beach South view of Moolack Beach . The Yaquina Head Light is visible
1C2-E-0140	SOURCE	1C2-E-TEST-0140/1C2-E-TEST-0140-4.html
1C2-E-0143	OUT	The Ewoks are involved in a large portion of the final installment in Lucas' original Star Wars trilogy. When the Empire begins operations on the moon of Endor, prior to the events depicted in the film, it ignores the primitive Ewoks. Princess Leia Organa , part of a Rebel strike
1C2-E-0143	SOURCE	1C2-E-TEST-0143/1C2-E-TEST-0143-1.html
1C2-E-0144	OUT	In the geothermal industry, low temperature means temperatures of 300 °F (149 °C) or less. Low-temperature geothermal resources are typically used in direct-use applications, such as district heating, greenhouses, fisheries , mineral recovery, and industrial process heating. Howe
1C2-E-0144	SOURCE	1C2-E-TEST-0144/1C2-E-TEST-0144-1.html
1C2-E-0145	OUT	It is sometimes mathematically simpler, e.g. in the valuation of derivatives to use continuous compounding, which is the limit as the compounding period approaches zero. Continuous compounding in pricing these instruments is a natural consequence of Itō calculus , where derivativ
1C2-E-0145	SOURCE	1C2-E-TEST-0145/1C2-E-TEST-0145-1.html
1C2-E-0146	OUT	After the Seven Years' War ended in 1763, with New France handed over to the British, the citizens of Halifax held a special day of Thanksgiving. Thanksgiving days were observed beginning in 1799 but did not occur every year. After the American Revolution , American refugees who 
1C2-E-0146	SOURCE	1C2-E-TEST-0146/1C2-E-TEST-0146-1.html
1C2-E-0148	OUT	Quinoa in its natural state has a coating of bitter-tasting saponins , making it unpalatable . Most quinoa sold commercially in North America has been processed to remove this coating. This bitterness has beneficial effects during cultivation, as the plant is unpopular with birds
1C2-E-0148	SOURCE	1C2-E-TEST-0148/1C2-E-TEST-0148-1.html
1C2-E-0149	OUT	Construction tubes: Dobson replaced the traditional aluminum or fiberglass telescope tube with the thick compressed paper tubes used in construction to pour concrete columns. Sonotubes, the leading brand employed by Dobson, are less expensive than commercially available telescope
1C2-E-0149	SOURCE	1C2-E-TEST-0149/1C2-E-TEST-0149-32.html
1C2-E-0150	OUT	cubic yards, cubic yard, cubic yds, cubic yd A cubic yard is an Imperial / U.S. customary (non- SI non- metric ) unit of volume , used in the United States , Canada, and the UK. It is defined as the volume of a cube with sides of 1 yard (3 feet , 36 inches , 0.9144 metres ) in length .
1C2-E-0150	SOURCE	1C2-E-TEST-0150/1C2-E-TEST-0150-1.html
1C2-E-0156	OUT	As musicians depended more and more on public support, public concerts became increasingly popular and helped supplement performers and composers incomes. The concerts also helped them to reach a wider audience. Handel , for example, epitomized this with his highly public musical
1C2-E-0156	SOURCE	1C2-E-TEST-0156/1C2-E-TEST-0156-1.html
1C2-E-0160	OUT	Following Infinite Crisis, Bruce Wayne, Dick Grayson (having recovered from his wounds), and Tim Drake retrace the steps Bruce had taken when he originally left Gotham City, to "rebuild Batman." In the Face the Face storyline, Batman and Robin return to Gotham City after their ye
1C2-E-0160	SOURCE	1C2-E-TEST-0160/1C2-E-TEST-0160-1.html
1C2-E-0166	OUT	Rebar cages are fabricated either on or off the project site commonly with the help of hydraulic benders and shears, however for small or custom work a tool known as a Hickey - or hand rebar bender, is sufficient. The rebars are placed by rodbusters or concrete reinforcing ironwo
1C2-E-0166	SOURCE	1C2-E-TEST-0166/1C2-E-TEST-0166-1.html
1C2-E-0167	OUT	The project was conceived in the 1970s by the Boston Transportation Planning Review to replace the rusting elevated six-lane Central Artery. The expressway separated downtown from the waterfront, and was increasingly choked with bumper-to-bumper traffic. Business leaders were mor
1C2-E-0167	SOURCE	1C2-E-TEST-0167/1C2-E-TEST-0167-1.html
1C2-E-0169	OUT	CSC is similar to CSR except that values are read first by column, a row index is stored for each value, and column pointers are stored. I.e. CSC is (val, row_ind, col_ptr), where val is an array of the (top-to-bottom, then left-to-right-bottom) non-zero values of the matrix; row
1C2-E-0169	SOURCE	1C2-E-TEST-0169/1C2-E-TEST-0169-1.html
1C2-E-0170	OUT	Americans are entitled to one free credit report within a 12-month period from each of the three credit bureaus, but are not entitled to receive a free credit score. The three credit bureaus run Annualcreditreport.com , where users can get their free credit reports. Credit scores
1C2-E-0170	SOURCE	1C2-E-TEST-0170/1C2-E-TEST-0170-1.html
1C2-E-0171	OUT	IP networks may be divided into subnetworks in both IPv4 and IPv6. For this purpose, an IP address is logically recognized as consisting of two parts: the network prefix and the host identifier, or interface identifier (IPv6). The subnet mask or the CIDR prefix determines how the
1C2-E-0171	SOURCE	1C2-E-TEST-0171/1C2-E-TEST-0171-2.html
1C2-E-0173	OUT	There are many approaches to electronic paper, with many companies developing technology in this area. Other technologies being applied to electronic paper include modifications of liquid crystal displays , electrochromic displays, and the electronic equivalent of an Etch A Sketc
1C2-E-0173	SOURCE	1C2-E-TEST-0173/1C2-E-TEST-0173-4.html
1C2-E-0178	OUT	The sunlit sky is blue because air scatters short- wavelength light more than longer wavelengths. Since blue light is at the short wavelength end of the visible spectrum, it is more strongly scattered in the atmosphere than long wavelength red light. The result is that the human 
1C2-E-0178	SOURCE	1C2-E-TEST-0178/1C2-E-TEST-0178-11.html
1C2-E-0180	OUT	Cats often purr when being petted, becoming relaxed, or when eating. Female cats are known to sometimes purr while giving birth . Domestic cats have been reported to purr when injured, sick, in pain or dying. Purring may have developed as a signalling mechanism between mother cat
1C2-E-0180	SOURCE	1C2-E-TEST-0180/1C2-E-TEST-0180-3.html
1C2-E-0181	OUT	A common assertion is that heavy consumption of turkey meat results in drowsiness , due to high levels of tryptophan contained in turkey. However, the amount of tryptophan in turkey is comparable to that contained in most other meats. Furthermore, post-meal drowsiness may have mo
1C2-E-0181	SOURCE	1C2-E-TEST-0181/1C2-E-TEST-0181-28.html
1C2-E-0182	OUT	One study states that yawning occurs when one's blood contains increased amounts of carbon dioxide and therefore becomes in need of the influx of oxygen (or expulsion of carbon dioxide) that a yawn can provide, but studies have since shown it to be either incorrect or, at the ver
1C2-E-0182	SOURCE	1C2-E-TEST-0182/1C2-E-TEST-0182-3.html
1C2-E-0183	OUT	Upon presidential proclamation, which has recently included: the interment of Frank Buckles , the death of Senator Ted Kennedy ; the remembrance of the 9/11 attacks the death of Pope John Paul II , the Space Shuttle Columbia disaster in 2003, the victims of Hurricane Katrina , th
1C2-E-0183	SOURCE	1C2-E-TEST-0183/1C2-E-TEST-0183-1.html
1C2-E-0184	OUT	Although humans cannot survive on seawater, some people claim that up to two cups a day, mixed with fresh water in a 2:3 ratio, produces no ill effect. The French physician Alain Bombard survived an ocean crossing in a small Zodiak rubber boat using mainly raw fish meat, which co
1C2-E-0184	SOURCE	1C2-E-TEST-0184/1C2-E-TEST-0184-126.html
