SYSDESC	Takes wikipedia text with query terms.
1C2-E-0017	OUT	Joe Arroyo was forced to stay away from his performances many times due to his health problems. On more than one occasion, he was thought to be dead because of his abrupt absences from media attention. Joe Arroyo had to go through surgery because of problems with his eyes. Joe Arroyo was born in Cartagena . Born and raised in the neighborhood Nariño in Cartagena, Arroyo began his career at an early age, at the age of eight when he sang in brothels in Tesco, a red-light zone in his hometown. In the beginning he sang with groups like "Los Caporales del Magdalena", "Manuel Villanueva y su Orquesta", "La Protesta" and "Super Combo Los Diamantes", in 1971 he recorded with "La Promiscua". Joe Arroyo became very successful by mixing salsa , cumbia , porro , soca , kompa, zouk and other music from the African Diaspora in a unique style. Some of his most famous songs are Rebelión","La noche" "Tania", "El Ausente" and "En Barranquilla me Quedo. 2000-2011: Health issues, drug abuse and The Joe "The Legend"
1C2-E-0017	SOURCE	1C2-E-TEST-0017/1C2-E-TEST-0017-1.html
1C2-E-0022	OUT	Gomez was part of Sears back-to-school fashion ad campaign. As part of the campaign Gomez was featured in the television commercials. In August 2009, Gomez also hosted the "Sears Arrive Air Band Casting Call" – to select five people for the first-ever "Sears Air Band", which performed at the 2009 MTV Video Music Awards . In October 2008, Gomez launched her own production company, July Moon Productions, and partnered with XYZ Films to create star vehicles for Gomez. As part of the agreement Gomez will have the opportunity to be able option articles, hire writers and create talent packages to shop to studios. Also, as part of the deal, "XYZ Films will allow Gomez to star in and produce at least two films. Variety reported that: "In August, XYZ inked a similar deal with Time Inc. and management-production company the Collective to finance the development of the print media giant's content for the bigscreen As part of the July Moon-XYZ deal, Gomez will have the ability to cherry-pick proje
1C2-E-0022	SOURCE	1C2-E-TEST-0022/1C2-E-TEST-0022-2.html
1C2-E-0025	OUT	In general, however, Method acting combines the actor's careful consideration of the character's psychological motives and personal identification with the character, possibly including a reproduction of the character's emotional state by recalling emotions or sensations from the actor's own life. In this sense, according to Marlon Brando, the actor does not so much become someone else as he becomes himself. It is often contrasted with acting in which thoughts and emotions are indicated, or presented in a clichéd, unrealistic way. Among the concepts and techniques of Method acting are substitution , "as if," sense memory, affective or emotional memory , animal work, and archetype work. Strasberg uses the question, "What would motivate me, the actor, to behave in the way the character does?" Strasberg asks the actor to replace the play's circumstances with his/her own, the substitution. Sanford Meisner , another Group Theatre pioneer, championed a closely related version of the Method, 
1C2-E-0025	SOURCE	1C2-E-TEST-0025/1C2-E-TEST-0025-1.html
1C2-E-0026	OUT	Later in 2001, J. J. Abrams , the producer of Felicity , in which Garner had played a recurring role since 1998, approached Garner to audition for the role of Sydney Bristow in his new spy drama Alias . Garner, who up until then had mostly played weepy waifs, did not learn that she "might have to throw a punch or kick" until the first few days of the audition. Told that she "throws like such a girl" and with no background in martial arts or gymnastics, she enrolled in a month-long, private Taekwondo class to prepare for the audition. Even as Garner was cast after several auditions, Abrams revealed that he remained panicked with the thought that she might not be able to pull off the role, especially as, on the first day of shooting, he was told by Garner herself, "I don't think I can do this." Garner later commented, "I was such a girlie-girl then. I didn't even know how to punch." While she performed many of the action sequences during the series herself, the dangerous explosions and c
1C2-E-0026	SOURCE	1C2-E-TEST-0026/1C2-E-TEST-0026-2.html
1C2-E-0032	OUT	Born into the aristocratic family of the Dukes of Marlborough , a branch of the noble Spencer family , Winston Leonard Spencer-Churchill, like his father, used the surname "Churchill" in public life. His ancestor George Spencer had changed his surname to Spencer-Churchill in 1817 when he became Duke of Marlborough , to highlight his descent from John Churchill, 1st Duke of Marlborough . Winston's father, Lord Randolph Churchill , the third son of John Spencer-Churchill, 7th Duke of Marlborough , was a politician; and his mother, Lady Randolph Churchill ( née Jennie Jerome) was the daughter of American millionaire Leonard Jerome . Winston was born on 30 November 1874, two months prematurely, in a bedroom in Blenheim Palace , Woodstock, Oxfordshire. From age two to six, he lived in Dublin , where his grandfather had been appointed Viceroy and employed Churchill's father as his private secretary. Churchill's brother, John Strange Spencer-Churchill , was born during this time in Ireland. I
1C2-E-0032	SOURCE	1C2-E-TEST-0032/1C2-E-TEST-0032-3.html
1C2-E-0033	OUT	In the film, when Ray's younger brother George drowns in their mother's wash tub, he stands there and does nothing as George drowns (because he thought George was joking). In his autobiography, Charles remembers trying to pull his brother out of the tub after realizing he was drowning but was unable to save him. In the film, after reaching Seattle, when he arrives at the club he's going to audition at, Ray meets a teenage Quincy Jones that very night. This event is semi-true. Ray actually met Quincy a few days after arriving. The film received mostly positive reviews. Most of the praise went to Jamie Foxx's performance for which he was awarded the Academy Award for Best Actor . The film however did receive some bad reviews, with critics complaining that the film suffered from a mediocre screenplay buoyed by powerful performances. Currently Ray has a certified fresh rating of 81% based on 188 reviews at Rotten Tomatoes . Main article: List of accolades received by Ray (film) ^ Ray (2004)
1C2-E-0033	SOURCE	1C2-E-TEST-0033/1C2-E-TEST-0033-2.html
1C2-E-0034	OUT	Crowe is a known sports fan and has been a supporter of the rugby league football team the South Sydney Rabbitohs since childhood. Since his rise to fame as an actor, he has continued appearing at home games, and supported the financially troubled club. Following the Super League war of the 1990s Crowe made an attempt to use his Hollywood connections to convince Ted Turner , rival of Super League's Rupert Murdoch , to save the Rabbitohs before they were forced from the National Rugby League competition for two years. In 1999 Crowe paid A$42,000 at auction for the brass bell used to open the inaugural rugby league match in Australia in 1908 at a fund-raiser to assist Souths' legal battle for re-inclusion in the League. In 2005, he made the Rabbitohs the first club team in Australia to be sponsored by a film, when he negotiated a deal to advertise his film Cinderella Man on their jerseys. Crowe is friends with many current and former players of the club, and currently employs former Sout
1C2-E-0034	SOURCE	1C2-E-TEST-0034/1C2-E-TEST-0034-4.html
1C2-E-0035	OUT	Review aggregate Rotten Tomatoes reports that 98% of critics have given The Artist a positive review based on 205 reviews, with an average rating of 8.8/10, making the film a "Certified Fresh" on the website's rating system. At Metacritic , which assigns a weighted mean rating out of 100 to reviews from mainstream critics, the film received an average score of 89, based on 41 reviews, which indicates "Universal Acclaim". The reviewers at Spill.com gave it their highest rating, a "Better than Sex" Mark Adams of Screen Daily called the film "a real pleasure"; "propelled elegantly forward by delightful performances from Jean Dujardin and Bérénice Bejo it is the most unlikely of feel-good movies." He added however: "The film does feel a little sluggish towards the end of the first third as the music is a little repetitive and the intertitles are infrequent, but Hazanavicius manages to give the film a real sense of charm and warmth, and film fans will be competing to spot visual and musical
1C2-E-0035	SOURCE	1C2-E-TEST-0035/1C2-E-TEST-0035-1.html
1C2-E-0036	OUT	In 2005 Theron portrayed Rita , Michael Bluth 's ( Jason Bateman ) love interest, on the third season of Fox's critically acclaimed television series Arrested Development . She also received Golden Globe and Emmy nominations for her role of Britt Ekland in the 2004 HBO film The Life and Death of Peter Sellers . On 30 September, Theron received a star on the Hollywood Walk of Fame . In the same year, she starred in the financially unsuccessful science fiction thriller Æon Flux . She also received the 2005 Spike Video Game Award for Best Performance by a Human Female for her voiceover work in the Æon Flux video game. Theron received Best Actress Academy Award and Golden Globe nominations for her lead performance in the drama North Country . Ms. magazine also honoured her for this performance with a feature article in its Fall 2005 issue. She was supposed to star in the screen adaption of the short story The Ice at the Bottom of the World by Mark Richard , and it was to be directed by Kim
1C2-E-0036	SOURCE	1C2-E-TEST-0036/1C2-E-TEST-0036-1.html
1C2-E-0037	OUT	Reeves was born in Beirut , Lebanon , the son of Patricia Bond (née Taylor), a costume designer/performer, and Samuel Nowlin Reeves, Jr., a geologist. His mother was English and his father was a Hawaiian -born American of English , Irish , Portuguese , Hawaiian , and Chinese descent. Reeves's mother was working in Beirut when she met his father. Reeves' father worked as an unskilled laborer and earned his GED while imprisoned in Hawaii for selling heroin at Hilo International Airport . He abandoned his wife and family when Reeves was three years old, and Reeves does not currently have any relationship with him. Reeves moved around the world frequently as a child and he lived with various stepfathers. After his parents divorced in 1966, his mother became a costume designer and moved the family to Sydney, Australia and then to New York City. There she met and married Paul Aaron, a Broadway and Hollywood director. The couple moved to Toronto; they divorced in 1971. Reeves' mother married 
1C2-E-0037	SOURCE	1C2-E-TEST-0037/1C2-E-TEST-0037-1.html
1C2-E-0038	OUT	Cameron next began the sequel to Alien , the 1979 film by Ridley Scott . Cameron named the sequel Aliens, and again cast Sigourney Weaver in the iconic role of Ellen Ripley . According to Cameron, the crew on Aliens was hostile to him, regarding him as a poor substitute for Ridley Scott. Cameron sought to show them The Terminator but the majority of the crew refused to watch it and remained skeptical of his direction throughout production. Despite this and other off-screen problems (such as clashing with an uncooperative camera man and having to replace one of the lead actors – Michael Biehn of Terminator took James Remar 's place as Corporal Hicks), Aliens became a box office success, and received Academy Award nominations for Best Actress in a Leading Role for Weaver, Best Art Direction , Best Film Editing , Best Original Score , Best Sound , and won awards for Best Sound Effects Editing and Best Visual Effects . In addition, the film and its lead actress made the cover of TIME magaz
1C2-E-0038	SOURCE	1C2-E-TEST-0038/1C2-E-TEST-0038-1.html
1C2-E-0042	OUT	The administration of President Kennedy had backed U.S. involvement in Southeast Asia and other parts of the world in the frame of the Cold War. While Robert Kennedy vigorously supported President Kennedy's earlier efforts, like his brother he never publicly advocated commitment of ground troops. Senator Kennedy had cautioned President Johnson against commitment of U.S. ground troops as early as 1965, but Lyndon Johnson chose to commit ground troops on recommendation of the rest of President Kennedy's still intact staff of advisers. Robert Kennedy did not strongly advocate withdrawal from Vietnam until 1967, within a week of Martin Luther King taking the same public stand. Consistent with President Kennedy's Alliance for Progress , Robert Kennedy placed increasing emphasis on human rights as a central focus of U.S. foreign policy. John F. Kennedy's choice of Robert Kennedy as Attorney General following his election victory in 1960 was controversial, with The New York Times and The New Republic calling him inexperienced and unqualified. He had no experience in any state or federal court, causing the President to joke, "I can't see that it's wrong to give him a little legal experience before he goes out to practice law." There was precedent, however, in an Attorney General being appointed because of his role as a close adviser to the President, and Kennedy had significant experience in handling organized crime. After performing well in the Senate hearing he easily won confirmation in January 1961. To compensate for his deficiencies Kennedy chose an "outstanding" group of deputy and assistant attorneys general, including Byron White and Nicholas Katzenbach . Robert Kennedy's tenure as Attorney General was easily the period of greatest power for the office; no previous United States Attorney General had enjoyed such
1C2-E-0042	SOURCE	1C2-E-TEST-0042/1C2-E-TEST-0042-1.html
1C2-E-0045	OUT	In summer 2006, he met with Al From of the Democratic Leadership Council , a centrist group, to talk about the logistics of a possible run. After a conversation with Bloomberg, Republican Senator Chuck Hagel of Nebraska suggested that he and Bloomberg could run on a shared independent ticket for the presidency. On This Week on June 10, 2007, anchor George Stephanopoulos included panelist Jay Carney , who mentioned a conversation between Bloomberg and top staffers where he heard Bloomberg ask approximately how much a presidential campaign would cost. Carney said that one staffer replied, "Around $500 million." According to a Washington Post article, a $500 million budget would allow Bloomberg to circumvent many of the common obstacles faced by third party candidates seeking the White House . On June 19, 2007, Bloomberg left the Republican Party , filing as an independent after a speech criticizing the current political climate in Washington. On August 9, 2007, in an interview with forme
1C2-E-0045	SOURCE	1C2-E-TEST-0045/1C2-E-TEST-0045-2.html
1C2-E-0046	OUT	Hayes took office determined to reform the system of civil service appointments, which had been based on the spoils system since Andrew Jackson was president. Instead of giving federal jobs to political supporters, Hayes wished to award them by merit according to an examination that all applicants would take. Immediately, Hayes's call for reform brought him into conflict with the Stalwart , or pro-spoils, branch of the Republican party. Senators of both parties were accustomed to being consulted about political appointments and turned against Hayes. Foremost among his enemies was New York Senator Roscoe Conkling , who fought Hayes's reform efforts at every turn. To show his commitment to reform, Hayes appointed one of the best-known advocates of reform, Carl Schurz , to be Secretary of the Interior and asked Schurz and William M. Evarts , his Secretary of State , to lead a special cabinet committee charged with drawing up new rules for federal appointments. John Sherman , the Treasury 
1C2-E-0046	SOURCE	1C2-E-TEST-0046/1C2-E-TEST-0046-2.html
1C2-E-0047	OUT	On March 17, 2009, it was reported that Corbett had formed an exploratory committee and had begun filing the paperwork necessary to begin a run for Governor of Pennsylvania . On September 15, 2009, Corbett formally declared his candidacy and, on May 18, 2010, won the GOP primary with nearly 70% of the vote. In May 2010 Corbett filed a criminal subpoena against twitter ordering them to divulge "any and all subscriber information" of the person(s) behind two accounts that were criticizing the Republican candidate. Corbett's office denied that the subpoenas were related to the criticism, but rather to an ongoing grand jury investigation. Corbett's office ultimately withdrew the subpoenas. One of the account owners declined to say whether he was indeed the subject of a grand jury investigation. In July 2010, Corbett garnered attention for suggesting that some of the unemployed are exploiting the extension of unemployment benefits prior to seeking employment, and later noting the prevalence
1C2-E-0047	SOURCE	1C2-E-TEST-0047/1C2-E-TEST-0047-1.html
1C2-E-0048	OUT	Pelosi reaffirms that "America and Israel share an unbreakable bond: in peace and war; and in prosperity and in hardship". Pelosi emphasized that "a strong relationship between the United States and Israel has long been supported by both Democrats and Republicans. America's commitment to the safety and security of the State of Israel is unwavering,...owever, the war in Iraq has made both America and Israel less safe." Pelosi's voting record shows consistent support for Israel. Prior to 2006 elections in the Palestinian Authority, she voted for a Congressional initiative disapproving of participation in the elections by Hamas and other organizations defined as terrorist by the legislation. She agrees with the current U.S. stance in support of land-for-peace. She has applauded Israeli "hopeful signs" of offering land, while criticizing Palestinian "threats" of not demonstrating peace in turn. She states, "If the Palestinians agree to coordinate with Israel on the evacuation, establish th
1C2-E-0048	SOURCE	1C2-E-TEST-0048/1C2-E-TEST-0048-2.html
1C2-E-0049	OUT	During his previous presidential campaign , it was alleged by many supporters that there was a media blackout and suppression of coverage of Paul. Similar allegations have arisen in the 2012 campaign and received some media coverage. Politico columnist Roger Simon noted on CNN 's Reliable Sources that Paul has received considerably less coverage than Michele Bachmann , despite earning a close second to her at the Ames Straw Poll . Simon later opined in Politico that the media was treating Paul unfairly. Comedian Jon Stewart similarly complained about the lack of coverage, despite Paul polling much better than candidates who received coverage. Stewart presented a montage of mainstream media clips that showed commentators ignoring, and two CNN correspondents admitting to suppressing, coverage of Paul. Will Wilkinson complained in The Economist that if Paul had won the Ames straw poll, it would have been written off as irrelevant, but since Bachmann had won, it was claimed to boost her ca
1C2-E-0049	SOURCE	1C2-E-TEST-0049/1C2-E-TEST-0049-80.html
1C2-E-0050	OUT	—Mitt Romney upon passage of the Massachusetts health reform law in 2006. On April 12, 2006, the governor signed the resulting Massachusetts health reform law , commonly called "Romneycare", which requires nearly all Massachusetts residents to buy health insurance coverage or face escalating tax penalties, such as the loss of their personal income tax exemption. The bill also establishes means-tested state subsidies for people who do not have adequate employer insurance and whose income is below a threshold, with funds that were previously used to compensate for the health costs of the uninsured. He vetoed eight sections of the health care legislation, including a controversial $295-per-employee assessment on businesses that do not offer health insurance and provisions guaranteeing dental benefits to Medicaid recipients. The legislature overrode all eight vetoes, but the governor's office said the differences were not essential. The law was the first of its kind in the nation and becam
1C2-E-0050	SOURCE	1C2-E-TEST-0050/1C2-E-TEST-0050-3.html
1C2-E-0056	OUT	On 23 February 2012, Annan was appointed as the U.N. - Arab League special envoy to Syria in an attempt to end the increasingly violent uprising that began in March 2011. On 16 March, a 6-point peace plan was submitted to the UN. On 24 March 2012, Kofi Annan flew to Moscow in an effort to secure strong Russian support for his efforts to bring about a cease-fire and open political dialogue. On 27 March, the envoy's office said that the Syrian government had accepted the peace proposal, and would be working to implement it. On 4 April, Annan told the U.N. Security Council that Syrian President Bashar al-Assad had given assurances he would “immediately” start pulling back his forces and complete a military withdrawal from urban areas by 10 April. Annan also said that if the cease-fire was successful, an unarmed U.N. monitoring mission of some 200 to 250 observers could be brought into Syria to monitor compliance to its terms. Syria’s army intensified its assaults on opposition strongholds
1C2-E-0056	SOURCE	1C2-E-TEST-0056/1C2-E-TEST-0056-7.html
1C2-E-0058	OUT	Who Shot JFK? : A Guide to the Major Conspiracy Theories (1993) by Bob Callahan and Mark Zingarelli explores some of the more obscure theories regarding JFK's murder, such as "The Coca-Cola Theory." According this theory, suggested by the editor of an organic gardening magazine, Oswald killed JFK due to mental impairment stemming from an addiction to refined sugar, as evidenced by his need for his favorite beverage immediately after the assassination. ISBN 0-671-79494-9 . David Lifton presented a scenario in which conspirators on Air Force One removed Kennedy's body from its original bronze casket and placed it in a shipping casket, while en route from Dallas to Washington. Once the presidential plane arrived at Andrews Air Force Base , the shipping casket with the President's body in it was surreptitiously taken by helicopter from the side of the plane that was out of the television camera's view. Kennedy's body was then taken to an unknown location—most likely Walter Reed Army Medical Center —to surgically alter the body to make it appear that he was shot only from the rear. Part of Lifton's theory comes from a House Select Committee on Assassinations report of an interview of Lt. Richard Lipsey on January 18, 1978 by committee staff members Donald Purdy and Mark Flanagan. According to the report, Richard Lipsey said that he and General Wehle had met President Kennedy's body at Andrews Air Force Base. Lipsey "...placed in a hearse to be transported to
1C2-E-0058	SOURCE	1C2-E-TEST-0058/1C2-E-TEST-0058-1.html
1C2-E-0061	OUT	Bill Clinton returned to the governor's office two years later by winning the election of 1982. During her husband's campaign, Rodham began to use the name Hillary Clinton, or sometimes "Mrs. Bill Clinton", to assuage the concerns of Arkansas voters; she also took a leave of absence from Rose Law to campaign for him full-time. As First Lady of Arkansas, Hillary Clinton was named chair of the Arkansas Educational Standards Committee in 1983, where she sought to reform the state's court-sanctioned public education system. In one of the Clinton governorship's most important initiatives, she fought a prolonged but ultimately successful battle against the Arkansas Education Association , to establish mandatory teacher testing and state standards for curriculum and classroom size. In 1985, she also introduced Arkansas's Home Instruction Program for Preschool Youth, a program that helps parents work with their children in preschool preparedness and literacy. She was named Arkansas Woman of th
1C2-E-0061	SOURCE	1C2-E-TEST-0061/1C2-E-TEST-0061-2.html
1C2-E-0062	OUT	Tebow began the 2011 season as the Denver Broncos ' backup quarterback , with Kyle Orton acting as the starter. After a 1–4 start and some poor performances, Orton was replaced by Tebow at halftime during a home game against the San Diego Chargers in the fifth week of the season. Tebow nearly led the Broncos back from a 16-point deficit, as he passed and ran for a touchdown in the fourth quarter. The Chargers ultimately won the game, 29–24. Shortly afterward, Broncos' head coach John Fox announced Tebow would start in the following game on the road against the Miami Dolphins . Tebow and the Broncos struggled in the first three-and-a-half quarters against the Dolphins, but rallied from a 15–0 deficit in the last three minutes to win the game, 18–15, in overtime. Denver became the first team in NFL history to win a game after being down by at least 15 points with three minutes to play in a game. On November 6, Tebow rushed for 117 yards, along with passing for 124 yards and two touchdown
1C2-E-0062	SOURCE	1C2-E-TEST-0062/1C2-E-TEST-0062-2.html
1C2-E-0063	OUT	During the 2005 season , the Patriots were forced to rely more on Brady's passing, due to injuries suffered by running backs Corey Dillon , Patrick Pass , and Kevin Faulk . Brady also had to adjust to a new center and a new running back: Heath Evans . The results were positive; Brady finished first in the league with 4,110 passing yards and third in the league with 26 touchdowns. At 92.3, his 2005 passer rating was the second-highest of his career at the time, although he equalled his career high for interceptions with fourteen. He also rushed for 89 yards and fumbled a career-low four times. Brady and the Patriots finished with a 10–6 record, winning their third straight AFC East title. Some of the highlights of the season included another game with the Steelers , in which Brady helped lead the team on the game-winning drive. When the Patriots visited the Atlanta Falcons , Brady achieved a regular season-high rating of 140.3. In the playoffs, Brady led the Patriots to a 28–3 victory o
1C2-E-0063	SOURCE	1C2-E-TEST-0063/1C2-E-TEST-0063-1.html
