SYSDESC	Takes first string of text from first Wikipedia document.
1C2-E-0036	OUT	In 2005 Theron portrayed Rita , Michael Bluth 's ( Jason Bateman ) love interest, on the third season of Fox's critically acclaimed television series Arrested Development . She also received Golden Globe and Emmy nominations for her role of Britt Ekland in the 2004 HBO film The L
1C2-E-0036	SOURCE	1C2-E-TEST-0036/1C2-E-TEST-0036-1.html
1C2-E-0037	OUT	8 External links Early life Reeves was born in Beirut , Lebanon , the son of Patricia Bond (née Taylor), a costume designer/performer, and Samuel Nowlin Reeves, Jr., a geologist. His mother was English and his father was a Hawaiian -born American of English , Irish , Portuguese ,
1C2-E-0037	SOURCE	1C2-E-TEST-0037/1C2-E-TEST-0037-1.html
1C2-E-0038	OUT	Main article: The Terminator Cameron in September 1986 After completing a screenplay for The Terminator , Cameron decided to sell it so that he could direct the movie. However, the production companies he contacted, while expressing interest in the project, were unwilling to let 
1C2-E-0038	SOURCE	1C2-E-TEST-0038/1C2-E-TEST-0038-1.html
1C2-E-0042	OUT	17 External links Early life, education, and military service Kennedy was born on November 20, 1925, in Brookline , Massachusetts, the seventh child of Joseph P. Kennedy and Rose E. Fitzgerald . In September 1927, the Kennedy family moved to Riverdale , New York, a neighborhood i
1C2-E-0042	SOURCE	1C2-E-TEST-0042/1C2-E-TEST-0042-1.html
1C2-E-0045	OUT	Main article: New York City mayoral election, 2001 In 2001, the incumbent mayor of New York , Rudy Giuliani , was ineligible for re-election, as the city limited the mayoralty to two consecutive terms. Several well-known New York City politicians aspired to succeed him. Bloomberg
1C2-E-0045	SOURCE	1C2-E-TEST-0045/1C2-E-TEST-0045-2.html
1C2-E-0046	OUT	Family and early life Childhood and family history Hayes's boyhood home in Delaware, Ohio Rutherford Birchard Hayes was born in Delaware , Ohio , on October 4, 1822, the son of Rutherford Hayes and Sophia Birchard. Hayes's father, a Vermont storekeeper, took the family to Ohio in
1C2-E-0046	SOURCE	1C2-E-TEST-0046/1C2-E-TEST-0046-2.html
1C2-E-0047	OUT	Main article: Florida et al v. United States Department of Health and Human Services On March 23, 2010, Corbett, along with 13 other state attorneys general, filed a lawsuit against the mandates in the just-signed federal Healthcare Bill , claiming it is unconstitutional. As of J
1C2-E-0047	SOURCE	1C2-E-TEST-0047/1C2-E-TEST-0047-1.html
1C2-E-0048	OUT	9.1 Articles Early life, education, and early career Pelosi is Italian-American and was born Nancy Patricia D'Alesandro in Baltimore , Maryland, the youngest of six children of Annunciata M. "Nancy" (née Lombardi) and Thomas D'Alesandro, Jr. , who was a Democratic party U.S. Cong
1C2-E-0048	SOURCE	1C2-E-TEST-0048/1C2-E-TEST-0048-2.html
1C2-E-0049	OUT	Background and pre-campaign events Ron Paul speaking at the Thomas & Mack Center in Las Vegas, Nevada on October 19, 2011. Heavily speculated as a possible Republican candidate in the 2012 presidential election , Paul appeared in the 2010 Conservative Political Action Conference 
1C2-E-0049	SOURCE	1C2-E-TEST-0049/1C2-E-TEST-0049-80.html
1C2-E-0050	OUT	See also: Romney family Heritage and youth Willard Mitt Romney was born at Harper Hospital in Detroit , Michigan , the youngest child of George W. Romney , a self-made man who by 1948 had become an automobile executive, and Lenore Romney (née LaFount), an aspiring actress turned 
1C2-E-0050	SOURCE	1C2-E-TEST-0050/1C2-E-TEST-0050-3.html
1C2-E-0056	OUT	Chronology On 23 February 2012, Annan was appointed as the U.N. - Arab League special envoy to Syria in an attempt to end the increasingly violent uprising that began in March 2011. On 16 March, a 6-point peace plan was submitted to the UN. On 24 March 2012, Kofi Annan flew to Mo
1C2-E-0056	SOURCE	1C2-E-TEST-0056/1C2-E-TEST-0056-7.html
1C2-E-0058	OUT	Main article: Three tramps The three tramps are three men photographed by several Dallas-area newspapers under police escort near the Texas School Book Depository shortly after the assassination. Since the mid-1960s, various allegations have been made about the identities of the 
1C2-E-0058	SOURCE	1C2-E-TEST-0058/1C2-E-TEST-0058-1.html
1C2-E-0061	OUT	Early life and education Early life Hillary Diane Rodham was born at Edgewater Hospital in Chicago, Illinois . She was raised in a United Methodist family, first in Chicago and then, from the age of three, in suburban Park Ridge, Illinois . Her father, Hugh Ellsworth Rodham (1911
1C2-E-0061	SOURCE	1C2-E-TEST-0061/1C2-E-TEST-0061-2.html
1C2-E-0062	OUT	All results from NFL Combine Denver Broncos 2010 Tebow during warm-ups with the Denver Broncos at Sports Authority Field at Mile High in 2010. Tebow was selected by the Denver Broncos in the first round (25th overall) of the 2010 NFL Draft . The Broncos had acquired the pick in a
1C2-E-0062	SOURCE	1C2-E-TEST-0062/1C2-E-TEST-0062-2.html
1C2-E-0063	OUT	10 External links Early years Brady was born near San Francisco in San Mateo , California , the son of Galynn Patricia (née Johnson) and Thomas Brady, Sr. He was raised in a Catholic family of exceptionally gifted athletes, and is of Irish and Prussian-German descent. Brady regul
1C2-E-0063	SOURCE	1C2-E-TEST-0063/1C2-E-TEST-0063-1.html
1C2-E-0065	OUT	Draft Rodgers was widely projected to be the number one pick in the 2005 NFL Draft, but slipped to the 24th overall pick to the Green Bay Packers. Rodgers' slip to the 24th choice by the Green Bay Packers became one of the biggest stories of the draft, though he was still the sec
1C2-E-0065	SOURCE	1C2-E-TEST-0065/1C2-E-TEST-0065-34.html
1C2-E-0070	OUT	Early life Ichiro patrolling right field in 2002. At age seven, Ichiro joined his first baseball team and asked his father, Nobuyuki Suzuki (Suzuki Nobuyuki), to teach him to be a better player. The two began a daily routine which included throwing 50 pitches, fielding 50 infield
1C2-E-0070	SOURCE	1C2-E-TEST-0070/1C2-E-TEST-0070-1.html
1C2-E-0071	OUT	Early career Cannavaro was born in Naples to Gelsomina Costanzo and Pasquale Cannavaro. His mother worked as a maid, while his father was a bank clerk; his father also played football for provincial side Giugliano . He has an elder sister named Renata, who was married at the age 
1C2-E-0071	SOURCE	1C2-E-TEST-0071/1C2-E-TEST-0071-1.html
1C2-E-0073	OUT	9 External links Early life Ronaldo was born in Santo António , a neighbourhood of Funchal , Madeira , the youngest child of Maria Dolores dos Santos Aveiro, a cook, and José Dinis Aveiro, a municipal gardener. His second given name "Ronaldo" was chosen after then- U.S. president
1C2-E-0073	SOURCE	1C2-E-TEST-0073/1C2-E-TEST-0073-42.html
1C2-E-0075	OUT	List of Los Angeles Lakers head coaches - Wikipedia, the free encyclopedia List of Los Angeles Lakers head coaches From Wikipedia, the free encyclopedia Jump to: navigation , search Phil Jackson has won five championships in two stints coached with the Lakers. The Los Angeles Lak
1C2-E-0075	SOURCE	1C2-E-TEST-0075/1C2-E-TEST-0075-6.html
1C2-E-0078	OUT	First championship "...when we gave him his first workout, we didn't think he was tough enough – and we sent him home. And then we set up another interview, another workout... and he was fantastic in that one." - Gregg Popovich , after the 2007 championship Prior to the 2001 NBA 
1C2-E-0078	SOURCE	1C2-E-TEST-0078/1C2-E-TEST-0078-1.html
1C2-E-0080	OUT	10 External links Early life Mario Balotelli was born in Palermo , Sicily , to Ghanaian immigrants Thomas and Rose Barwuah. The family moved to Bagnolo Mella in the province of Brescia , Lombardy, shortly after he was born. As an infant, he had life-threatening complications with
1C2-E-0080	SOURCE	1C2-E-TEST-0080/1C2-E-TEST-0080-1.html
1C2-E-0082	OUT	e Formula One , abbreviated to F1, is the highest class of open-wheeled auto racing defined by the Fédération Internationale de l'Automobile (FIA), motorsport's world governing body. The "formula" in the name refers to a set of rules to which all participants and cars must confor
1C2-E-0082	SOURCE	1C2-E-TEST-0082/1C2-E-TEST-0082-1.html
1C2-E-0087	OUT	Research The 2010 Carnegie Classification of Institutions of Higher Education classifies UT Dallas as a "comprehensive doctoral research university" and a "high research activity institution". Research projects include the areas of space science, bioengineering, cybersecurity, na
1C2-E-0087	SOURCE	1C2-E-TEST-0087/1C2-E-TEST-0087-2.html
1C2-E-0088	OUT	In 1993, Mickey's Toontown , themed around the Toontown seen in the film Who Framed Roger Rabbit . Throughout the park are ' Hidden Mickeys ', or representations of Mickey Mouse heads inserted subtly into the design of attractions and environmental decor. An elevated berm support
1C2-E-0088	SOURCE	1C2-E-TEST-0088/1C2-E-TEST-0088-2.html
1C2-E-0091	OUT	History Pennsylvania Station is named for the Pennsylvania Railroad (PRR), its builder and original tenant, and shares its name with several stations in other cities. The current facility is the substantially remodeled underground remnant of a much grander structure designed by M
1C2-E-0091	SOURCE	1C2-E-TEST-0091/1C2-E-TEST-0091-2.html
1C2-E-0092	OUT	History Wanting a private liberal arts college in Honolulu, four prominent and public-spirited citizens—Eureka Forbes, Paul C.T. Loo, Elizabeth W. Kellerman, and The Reverend Edmond Walker — applied for a charter of incorporation for a not-for-profit corporation to be called Hawa
1C2-E-0092	SOURCE	1C2-E-TEST-0092/1C2-E-TEST-0092-2.html
1C2-E-0093	OUT	Hartsfield-Jackson Atlanta International Airport's Air traffic control Tower Hartsfield–Jackson had its beginnings with a five-year, rent-free lease on 287 acres (116 ha) that was the home of an abandoned auto racetrack. The lease was signed on April 16, 1925, by Mayor Walter Sim
1C2-E-0093	SOURCE	1C2-E-TEST-0093/1C2-E-TEST-0093-3.html
1C2-E-0095	OUT	History The AmericanAirlines Arena opened on December 31, 1999 and its construction cost was $213,000,000. Architectural design team members included George Heinlein, Cristian Petschen, Reinaldo Borges, and Lance Simon. The AmericanAirlines Arena was inaugurated with a concert by
1C2-E-0095	SOURCE	1C2-E-TEST-0095/1C2-E-TEST-0095-2.html
1C2-E-0096	OUT	Construction Planners drew up designs for a new arena in the early 1990s after years of pressure on the owners of the Boston Bruins hockey club to replace the aging Boston Garden , which had been considered inadequate as a major league sports facility for many years. Plans for th
1C2-E-0096	SOURCE	1C2-E-TEST-0096/1C2-E-TEST-0096-2.html
1C2-E-0097	OUT	Early history The concept for what became Federal Express came to Fred Smith while he was studying at Yale University. For a class there, he submitted a paper which argued that in modern technological society time meant money more than ever before and with the advent of miniaturi
1C2-E-0097	SOURCE	1C2-E-TEST-0097/1C2-E-TEST-0097-7.html
1C2-E-0098	OUT	Slovenčina This page was last modified on 17 April 2012 at 10:50. Text is available under the Creative Commons Attribution-ShareAlike License ; additional terms may apply. See Terms of use for details. Wikipedia® is a registered trademark of the Wikimedia Foundation, Inc. , a non
1C2-E-0098	SOURCE	1C2-E-TEST-0098/1C2-E-TEST-0098-12.html
1C2-E-0099	OUT	Early history Wimbledon has been inhabited since at least the Iron Age when the hill fort on Wimbledon Common is thought to have been constructed. The original centre of Wimbledon was at the top of the hill close to the common - the area now known locally as "the village". The vi
1C2-E-0099	SOURCE	1C2-E-TEST-0099/1C2-E-TEST-0099-1.html
1C2-E-0100	OUT	Main article: Construction of the World Trade Center The idea of establishing a World Trade Center in New York City was first proposed in 1943. The New York State Legislature passed a bill authorizing New York Governor Thomas E. Dewey to begin developing plans for the project but
1C2-E-0100	SOURCE	1C2-E-TEST-0100/1C2-E-TEST-0100-1.html
1C2-E-0103	OUT	Location and site history Bridge location in red Located in Minneapolis, Minnesota's largest city, the bridge connected the Minneapolis neighborhoods of Downtown East and Marcy-Holmes . The south abutment was northeast of the Metrodome , and the north abutment was northwest of th
1C2-E-0103	SOURCE	1C2-E-TEST-0103/1C2-E-TEST-0103-1.html
1C2-E-0105	OUT	"Whirlpool" (Appliances) Lowe's Build and Grow clinics Lowe's Build and Grow clinics are free workshops for children put on by Lowe's on the second and fourth Saturday of each month. These workshops are free of charge and allow children and their parents an opportunity to experie
1C2-E-0105	SOURCE	1C2-E-TEST-0105/1C2-E-TEST-0105-79.html
1C2-E-0112	OUT	Company history Founder Andrew Wilson was inspired by the famous duck tours of Wisconsin Dells, WI. The company started running tours in Boston with four Ducks and now runs a fleet of 28. The first departure location was on Long Wharf in front of the New England Aquarium. In 1997
1C2-E-0112	SOURCE	1C2-E-TEST-0112/1C2-E-TEST-0112-10.html
1C2-E-0115	OUT	Deutsch This page was last modified on 25 April 2011 at 18:51. Text is available under the Creative Commons Attribution-ShareAlike License ; additional terms may apply. See Terms of use for details. Wikipedia® is a registered trademark of the Wikimedia Foundation, Inc. , a non-pr
1C2-E-0115	SOURCE	1C2-E-TEST-0115/1C2-E-TEST-0115-58.html
1C2-E-0119	OUT	3 References Boylston Street, Boston From west to east, Boston's Boylston Street begins at the intersection of Park Dr. and Brookline Ave. as a two way, four lane road in Boston's Fenway neighborhood where it runs through a swath of parking lots and other underutilized space befo
1C2-E-0119	SOURCE	1C2-E-TEST-0119/1C2-E-TEST-0119-24.html
1C2-E-0121	OUT	History Richard Sears Richard Warren Sears was a railroad station agent in North Redwood, Minnesota , when he received an impressive shipment of watches from a Chicago jeweler which were unwanted by a local cube jeweler. Sears purchased them, then sold the watches for a considera
1C2-E-0121	SOURCE	1C2-E-TEST-0121/1C2-E-TEST-0121-13.html
1C2-E-0125	OUT	Arabic -speaking countries: ستاربكس ( transliteration : Stārbks) Bulgaria: Старбъкс (transliteration: Starbâks) China, Hong Kong, Macau , Taiwan: 星巴克 Pinyin : xīngbākè (星 xīng means "star", while 巴克 is a transliteration of "-bucks") Israel: Hebrew : סטארבקס‎ ( transliteration : s
1C2-E-0125	SOURCE	1C2-E-TEST-0125/1C2-E-TEST-0125-170.html
1C2-E-0126	OUT	English & Hindi 9.30 a.m Bible Study : Friday 7p.m ______ Epworth Methodist Church Navi Mumbai Sector -12, Nerul(W) Telugu (7-00 AM),Tamil(8-30 AM),English (10-00 AM) & Marathi (11-30 AM) Rev.S.Daniel, Epworth Methodist Telugu Church, Nerul, Navi Mumbai +91 9969291305 _______ CBD
1C2-E-0126	SOURCE	1C2-E-TEST-0126/1C2-E-TEST-0126-6.html
1C2-E-0127	OUT	Sendai Map showing the epicenter of the earthquake USGS centroid moment tensor solution of the main tremor showing a visual representation of focal mechanism The 9.0- magnitude ( MW ) undersea megathrust earthquake occurred on 11 March 2011 at 14:46 JST (05:46 UTC) in the north-w
1C2-E-0127	SOURCE	1C2-E-TEST-0127/1C2-E-TEST-0127-2.html
1C2-E-0130	OUT	Per approfondire, vedi la voce Storia del Futbol Club Barcelona . Il Foot-Ball Club Barcelona fu fondato il 29 novembre 1899 da un gruppo di calciatori guidati da Joan Gamper . Nei primi anni il club giocò gran parte delle partite in Svizzera e Inghilterra . A partire dal 1910 il
1C2-E-0130	SOURCE	1C2-E-TEST-0130/1C2-E-TEST-0130-66.html
1C2-E-0131	OUT	United Kingdom Summer camps are not a mainstream part of childhood in the United Kingdom, in the way they are in North America. The term "summer camp" itself is not considered to be British English ; the industry body is called the British Activity Holiday Association. Camps in t
1C2-E-0131	SOURCE	1C2-E-TEST-0131/1C2-E-TEST-0131-102.html
1C2-E-0132	OUT	Mission While the core mission of NELSAP is to 'celebrate the history of lost ski areas in New England,' the organization also works to document lost ski areas in other regions, such as New York and even Afghanistan . Another mission which has emerged over time is the effort to d
1C2-E-0132	SOURCE	1C2-E-TEST-0132/1C2-E-TEST-0132-41.html
1C2-E-0133	OUT	Northern view Center of Events Valle del Pacifico On 3 July 1810 Santiago de Cali refused to recognize the Council of Regency of Spain and established its own junta. This local uprising predates the national one in Bogotá by 17 days. The Governor of Popayán , Miguel Tacón y Rosiq
1C2-E-0133	SOURCE	1C2-E-TEST-0133/1C2-E-TEST-0133-13.html
1C2-E-0136	OUT	Early years In 1960, Tom Monaghan and his brother, James, purchased DomiNick's, a small pizza store in Ypsilanti, Michigan , near Eastern Michigan University . The deal was secured by a US$ 75 down payment and the brothers borrowed $900 to pay for the store. Eight months later, J
1C2-E-0136	SOURCE	1C2-E-TEST-0136/1C2-E-TEST-0136-22.html
1C2-E-0137	OUT	List of colleges and universities in Connecticut - Wikipedia, the free encyclopedia List of colleges and universities in Connecticut From Wikipedia, the free encyclopedia Jump to: navigation , search This article may be in need of reorganization to comply with Wikipedia's layout 
1C2-E-0137	SOURCE	1C2-E-TEST-0137/1C2-E-TEST-0137-9.html
1C2-E-0140	OUT	Cannon Beach facing south, with Haystack Rock on the right Haystack Rock at Cannon Beach South view of Moolack Beach . The Yaquina Head Light is visible Cliffs beside a beach on the Oregon Coast Rocks just off the Oregon Coast Beach north of Cape Sabastian near Gold Beach name 
1C2-E-0140	SOURCE	1C2-E-TEST-0140/1C2-E-TEST-0140-4.html
1C2-E-0143	OUT	4 External links Concept and creation George Lucas created the Ewoks because he wanted Return of the Jedi to feature a tribe of some primitive creatures that bring down the technological Empire. He had originally intended the scenes to be set on the Wookiee home planet , but as t
1C2-E-0143	SOURCE	1C2-E-TEST-0143/1C2-E-TEST-0143-1.html
1C2-E-0144	OUT	9,981.9 10,959.7 Geothermal electric plants were traditionally built exclusively on the edges of tectonic plates where high temperature geothermal resources are available near the surface. The development of binary cycle power plants and improvements in drilling and extraction te
1C2-E-0144	SOURCE	1C2-E-TEST-0144/1C2-E-TEST-0144-1.html
1C2-E-0145	OUT	Terminology The effect of compounding depends on the frequency with which interest is compounded and the periodic interest rate which is applied. Therefore, in order to define accurately the amount to be paid under a legal contract with interest, the frequency of compounding (yea
1C2-E-0145	SOURCE	1C2-E-TEST-0145/1C2-E-TEST-0145-1.html
1C2-E-0146	OUT	Thanksgiving is a statutory holiday in most jurisdictions of Canada, with the Atlantic provinces of Prince Edward Island , Newfoundland and Labrador , New Brunswick and Nova Scotia being the exceptions. Companies that are regulated by the federal government (such as those in the 
1C2-E-0146	SOURCE	1C2-E-TEST-0146/1C2-E-TEST-0146-1.html
1C2-E-0148	OUT	Source: USDA Nutrient Database Quinoa was of great nutritional importance in pre-Columbian Andean civilizations , secondary only to the potato , and was followed in importance by maize . In contemporary times, this crop has become highly appreciated for its nutritional value, as 
1C2-E-0148	SOURCE	1C2-E-TEST-0148/1C2-E-TEST-0148-1.html
1C2-E-0149	OUT	10 External links Origin and design It is hard to classify the Dobsonian Telescope as a single invention. In the field of amateur telescope making most, if not all, of its design features had been used before. John Dobson, credited as having invented this design in the 1950s, poi
1C2-E-0149	SOURCE	1C2-E-TEST-0149/1C2-E-TEST-0149-32.html
1C2-E-0150	OUT	This article does not cite any references or sources . Please help improve this article by adding citations to reliable sources . Unsourced material may be challenged and removed . (December 2009) A cubic yard is an Imperial / U.S. customary (non- SI non- metric ) unit of volume 
1C2-E-0150	SOURCE	1C2-E-TEST-0150/1C2-E-TEST-0150-1.html
1C2-E-0156	OUT	Main article: Russian Enlightenment In Russia Enlightenment of the mid-eighteenth century saw the government begin to actively encourage the proliferation of arts and sciences. This era produced the first Russian university, library, theatre, public museum, and independent press.
1C2-E-0156	SOURCE	1C2-E-TEST-0156/1C2-E-TEST-0156-1.html
1C2-E-0160	OUT	See also: List of Batman comics Creation In early 1939, the success of Superman in Action Comics prompted editors at the comic book division of National Publications (the future DC Comics) to request more superheroes for its titles. In response, Bob Kane created "the Bat-Man." Co
1C2-E-0160	SOURCE	1C2-E-TEST-0160/1C2-E-TEST-0160-1.html
1C2-E-0166	OUT	Rebar is available in different grades and specifications that vary in yield strength , ultimate tensile strength , chemical composition , and percentage of elongation . The grade designation is equal to the minimum yield strength of the bar in ksi (1000 psi) for example grade 60
1C2-E-0166	SOURCE	1C2-E-TEST-0166/1C2-E-TEST-0166-1.html
1C2-E-0167	OUT	Origin Traffic on the old, elevated Central Artery at mid-day. This project was developed in response to traffic congestion on Boston's historically tangled streets, which were laid out long before the advent of the automobile . By mid-20th century, car traffic in the inner city 
1C2-E-0167	SOURCE	1C2-E-TEST-0167/1C2-E-TEST-0167-1.html
1C2-E-0169	OUT	8 External links Storing a sparse matrix The native data structure for a matrix is a two-dimensional array. Each entry in the array represents an element ai,j of the matrix and can be accessed by the two indices i and j. For an m×n matrix, enough memory to store up to (m×n) entri
1C2-E-0169	SOURCE	1C2-E-TEST-0169/1C2-E-TEST-0169-1.html
1C2-E-0170	OUT	Australia In Australia , credit scoring is widely accepted as the primary method of assessing credit worthiness. Credit scoring is not only used to determine whether credit should be approved to an applicant, but credit scoring is also used in the setting of credit limits on cred
1C2-E-0170	SOURCE	1C2-E-TEST-0170/1C2-E-TEST-0170-1.html
1C2-E-0171	OUT	16-bit block (/16 prefix, 256 × C) 192.168.0.0 192.168.255.255 65536 Any user may use any of the reserved blocks. Typically, a network administrator will divide a block into subnets ; for example, many home routers automatically use a default address range of 192.168.0.0 through 
1C2-E-0171	SOURCE	1C2-E-TEST-0171/1C2-E-TEST-0171-2.html
1C2-E-0173	OUT	Other technologies Other research efforts into e-paper have involved using organic transistors embedded into flexible substrates , including attempts to build them into conventional paper. Simple color e-paper consists of a thin colored optical filter added to the monochrome tech
1C2-E-0173	SOURCE	1C2-E-TEST-0173/1C2-E-TEST-0173-4.html
1C2-E-0178	OUT	Clear blue sky. Comparison of the scattering efficiency of blue light in the atmosphere compared to red light. The sunlit sky is blue because air scatters short- wavelength light more than longer wavelengths. Since blue light is at the short wavelength end of the visible spectrum
1C2-E-0178	SOURCE	1C2-E-TEST-0178/1C2-E-TEST-0178-11.html
1C2-E-0180	OUT	Mechanism The mechanism by which cats purr is elusive. This is partly because the cat has no unique anatomical feature that is clearly responsible for the sound. One hypothesis, backed by electromyographic studies, is that cats produce the purring noise by using the vocal folds a
1C2-E-0180	SOURCE	1C2-E-TEST-0180/1C2-E-TEST-0180-3.html
1C2-E-0181	OUT	0.01 0.87 Other herbs/plants containg tryptophan include Oenothera biennis seeds, Helianthus annuus seed, Lablab purpureus , Nasturtium officinale and Psophocarpus tetragonolobus seed and leaf. Use as a dietary supplement and drug There is evidence that blood tryptophan levels ar
1C2-E-0181	SOURCE	1C2-E-TEST-0181/1C2-E-TEST-0181-28.html
1C2-E-0182	OUT	Proposed causes There are a number of theories that attempt to explain why animals and people yawn. It is likely that there are a number of triggers for the behavior. However, there are a few theories that attempt to explain the primary evolutionary reason for the yawn. None of t
1C2-E-0182	SOURCE	1C2-E-TEST-0182/1C2-E-TEST-0182-3.html
1C2-E-0183	OUT	on June 22 as a reminder of the German invasion of the USSR in 1941; on the death of a current or former President of Russia ; on disasters causing more than 100 killed - across all the country upon Presidential proclamation; on disasters causing more than 10 killed - in a suffer
1C2-E-0183	SOURCE	1C2-E-TEST-0183/1C2-E-TEST-0183-1.html
1C2-E-0184	OUT	F− 0.000068 Scientific theories behind the origins of sea salt started with Sir Edmond Halley in 1715, who proposed that salt and other minerals were carried into the sea by rivers after rainfall washed it out of the ground. Upon reaching the ocean, these salts concentrated as mo
